$type_A$,$type_B$,$type_{oil}$,$velocity_A$,$velocity_B$,$angle_{collision}$,$location_{impact.B}$,$displacement_A$,$displacement_B$,$length_B$,$width_B$
1.0,0.9230769230769231,0.0,0.8719161689949503,0.929795919959222,0.10229411617766249,0.473491893793953,0.45761688176843607,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.5,0.6153846153846154,0.3333333333333333,0.7038060886102441,0.15151204417433015,0.41358256445632036,0.8586531234208168,0.30377279364912935,0.46223347712524954,0.969420035149385,0.9504827156649021
0.16666666666666666,1.0,0.0,0.45390289337350553,0.8096278305769113,0.5431283779469652,0.06074398724937935,1.0,0.512394584596378,0.7486818980667839,0.7446278417938339
0.0,0.0,1.0,0.8622837037148422,0.2238840732250922,0.6162391083034415,0.08602859998454376,0.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.16666666666666666,0.5384615384615385,0.3333333333333333,0.6138881094701002,0.6892462162468068,0.8792529532644464,0.3148575600468689,1.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.5,0.07692307692307693,0.0,0.6295591510573538,0.7801017178677654,0.2949538068170273,0.10881227096084531,0.30377279364912935,0.826186811812046,0.9379613356766258,0.8944254126440363
0.6666666666666666,0.9230769230769231,0.3333333333333333,0.7796588746642018,0.3165564976408699,0.21745502786831133,0.40517800704761675,0.5982176743600749,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.5,0.5384615384615385,0.6666666666666666,0.9923048046972669,0.33066011998556377,0.6569251594243585,0.8121986814588855,0.30377279364912935,0.2989058380065428,0.8465143526654951,0.582684521955777
0.5,0.0,0.0,0.7687815602467386,0.7370000893479424,0.1523367604963371,0.43200102217207764,0.30377279364912935,0.3621682236297107,0.5449326303456355,0.592338835253815
0.5,0.38461538461538464,0.3333333333333333,0.32160696728991267,0.8576424594897762,0.6049359308082701,0.18646685752225167,0.30377279364912935,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.8333333333333333,0.23076923076923078,0.6666666666666666,0.47556691479284197,0.8894241589457339,0.38313095464357194,0.8410747447965445,0.6730695637921303,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.8333333333333333,0.5384615384615385,0.3333333333333333,0.2169006208382537,0.0511684885973062,0.7231862996669972,0.07242635112026236,0.6730695637921303,0.2989058380065428,0.8465143526654951,0.582684521955777
0.8333333333333333,1.0,0.6666666666666666,0.22126861332614547,0.2546353026446495,0.3134276775495951,0.3741607166589724,0.6730695637921303,0.512394584596378,0.7486818980667839,0.7446278417938339
0.3333333333333333,0.3076923076923077,0.0,0.741527279891259,0.8570450609030045,0.7819129888379641,0.0803862257941555,0.12240268121212952,0.0,0.0,0.0
0.8333333333333333,1.0,0.0,0.3588978894072926,0.8941943637668546,0.6528503194199045,0.795357193612525,0.6730695637921303,0.512394584596378,0.7486818980667839,0.7446278417938339
0.3333333333333333,0.15384615384615385,0.0,0.7166235638898765,0.4329268717675757,0.7570842158986839,0.35207421538279027,0.12240268121212952,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.3333333333333333,0.7692307692307693,0.0,0.10617036394446383,0.9875840398031048,0.29492608681359556,0.8921844234255742,0.12240268121212952,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.0,0.07692307692307693,0.6666666666666666,0.5534069383427626,0.15112925075227496,0.3520324321633399,0.467440660597984,0.0,0.826186811812046,0.9379613356766258,0.8944254126440363
1.0,0.6153846153846154,1.0,0.813263005257659,0.5001542514931221,0.36786302429563933,0.5335656795045749,0.45761688176843607,0.46223347712524954,0.969420035149385,0.9504827156649021
0.0,0.3076923076923077,1.0,0.4661989466846025,0.2065877150442486,0.983065410320944,0.20623696020317708,0.0,0.0,0.0,0.0
0.6666666666666666,0.15384615384615385,0.6666666666666666,0.10496235297987941,0.4680182745484085,0.14887177381786176,0.18414110240139692,0.5982176743600749,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.3333333333333333,0.46153846153846156,1.0,0.9219062782008621,0.016430722969744613,0.022329400881594297,0.4288704525028773,0.12240268121212952,0.11856379772563536,0.3780316344463973,0.251946434132669
0.3333333333333333,0.38461538461538464,0.0,0.8618994181919627,0.2531068762667481,0.29335608656475154,0.04936955824946873,0.12240268121212952,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.0,0.3076923076923077,0.3333333333333333,0.35595539521171415,0.7360934396936668,0.4228962910190225,0.09304467989143214,0.0,0.0,0.0,0.0
0.6666666666666666,0.46153846153846156,0.6666666666666666,0.968371485931369,0.02998949714260188,0.6143486557045964,0.5669071748600285,0.5982176743600749,0.11856379772563536,0.3780316344463973,0.251946434132669
1.0,0.07692307692307693,0.3333333333333333,0.16732728071400743,0.7406487875753729,0.4502604519863914,0.3878410780661097,0.45761688176843607,0.826186811812046,0.9379613356766258,0.8944254126440363
0.3333333333333333,0.0,1.0,0.6280602098618394,0.6868094800191702,0.3601424740707285,0.37852474690722304,0.12240268121212952,0.3621682236297107,0.5449326303456355,0.592338835253815
0.0,0.0,0.6666666666666666,0.1384390457711496,0.14780305928876222,0.9773740067987764,0.558117532735789,0.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.0,0.5384615384615385,0.0,0.8905139944940235,0.4478145856378989,0.8993609203160609,0.5588131098648255,0.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.3333333333333333,0.6153846153846154,0.6666666666666666,0.7928336881630356,0.7077076242481949,0.33072266627467595,0.6246369264344582,0.12240268121212952,0.46223347712524954,0.969420035149385,0.9504827156649021
0.16666666666666666,0.07692307692307693,0.0,0.039120947340727005,0.44572358125189704,0.8388700014487043,0.4407872936648562,1.0,0.826186811812046,0.9379613356766258,0.8944254126440363
1.0,0.9230769230769231,1.0,0.5327721522721279,0.7182200615011158,0.22616252731963266,0.5457038671340577,0.45761688176843607,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.6666666666666666,0.9230769230769231,0.0,0.15449123083881744,0.8869094677532934,0.5055862528825037,0.05824751832846717,0.5982176743600749,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.6666666666666666,0.5384615384615385,0.3333333333333333,0.2667504937728199,0.9189168118322261,0.18764493744448307,0.3962687487415075,0.5982176743600749,0.2989058380065428,0.8465143526654951,0.582684521955777
0.6666666666666666,0.38461538461538464,1.0,0.9408753720264695,0.4464502078584478,0.2556747563778937,0.35668575877339104,0.5982176743600749,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.0,0.9230769230769231,0.6666666666666666,0.884152632862801,0.2163989278262096,0.37836351323442163,0.056882465096577725,0.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.0,0.6153846153846154,1.0,0.731573087063749,0.8847976740200829,0.25639563730627557,0.2472873204351032,0.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.3333333333333333,0.7692307692307693,0.0,0.08565362226483589,0.12214485324099253,0.8000192517635583,0.10643946561641368,0.12240268121212952,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.3333333333333333,0.6153846153846154,0.3333333333333333,0.16455674887531235,0.2044354330424904,0.8712352705336857,0.9783484505722311,0.12240268121212952,0.46223347712524954,0.969420035149385,0.9504827156649021
0.5,0.9230769230769231,0.0,0.4666140289524916,0.1901661778501721,0.5960654755414716,0.133194785967887,0.30377279364912935,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.16666666666666666,0.6923076923076923,0.0,0.7365229432994089,0.7393733749027523,0.8880181105529144,0.43412194178226154,1.0,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.16666666666666666,0.0,0.0,0.20135374871755854,0.2931185576608131,0.8822919774402427,0.23952918778324955,1.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.16666666666666666,0.07692307692307693,0.6666666666666666,0.8231461303220571,0.124451202319529,0.12671632723321014,0.08801459813644502,1.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.16666666666666666,1.0,0.0,0.7144009206521872,0.47865989491553906,0.9155614867576658,0.7037673367979229,1.0,0.512394584596378,0.7486818980667839,0.7446278417938339
0.8333333333333333,0.8461538461538463,0.0,0.9529933724785988,0.4384184306881773,0.18880766803397392,0.4050433386367406,0.6730695637921303,0.9999999999999999,1.0,1.0000000000000002
0.8333333333333333,0.6153846153846154,0.6666666666666666,0.1976568047376858,0.4232191476296665,0.532122601384027,0.94403875974213,0.6730695637921303,0.46223347712524954,0.969420035149385,0.9504827156649021
0.5,0.5384615384615385,0.6666666666666666,0.07224644656093068,0.1458913998832853,0.5764893448250451,0.8772228368547073,0.30377279364912935,0.2989058380065428,0.8465143526654951,0.582684521955777
0.6666666666666666,0.9230769230769231,0.3333333333333333,0.574403108442655,0.6312935021086834,0.833862521017088,0.3726160420946337,0.5982176743600749,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.8333333333333333,0.07692307692307693,0.6666666666666666,0.4976132610479851,0.46469486074613764,0.7154353899264407,0.10806588049415136,0.6730695637921303,0.826186811812046,0.9379613356766258,0.8944254126440363
0.16666666666666666,0.07692307692307693,0.3333333333333333,0.9193418976641372,0.6726325137735704,0.3959932002418567,0.18933315236347856,1.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.8333333333333333,0.6153846153846154,0.0,0.5466168649254758,0.041305903705995906,0.18792914639918235,0.6242326629716339,0.6730695637921303,0.46223347712524954,0.969420035149385,0.9504827156649021
0.0,0.7692307692307693,1.0,0.2830750756211442,0.49177211872511495,0.10606890423725296,0.21615725828320043,0.0,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.0,0.3076923076923077,0.3333333333333333,0.08400345793566849,0.10115515083268764,0.5435820422857517,0.291719406479249,0.0,0.0,0.0,0.0
0.16666666666666666,0.6153846153846154,0.0,0.6939005686535329,0.11421380298776612,0.29331199980219547,0.09815132735403334,1.0,0.46223347712524954,0.969420035149385,0.9504827156649021
1.0,0.23076923076923078,0.6666666666666666,0.7234751130045206,0.5708082313284155,0.5161235529871406,0.6054988387928979,0.45761688176843607,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.3333333333333333,1.0,0.6666666666666666,0.876980481981441,0.3698212689255148,0.19921671532934204,0.1397399096448634,0.12240268121212952,0.512394584596378,0.7486818980667839,0.7446278417938339
0.0,0.9230769230769231,1.0,0.725344485405766,0.6064429809451126,0.9449706213340265,0.4264456773314019,0.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.6666666666666666,0.15384615384615385,0.0,0.5270709163618249,0.47632374426621893,0.21596519193798874,0.4007704664662323,0.5982176743600749,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.16666666666666666,0.6153846153846154,0.0,0.37548604444441613,0.9044856455741527,0.036952051037803524,0.577984634225035,1.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.6666666666666666,0.15384615384615385,0.0,0.1475196932899326,0.4844538804987246,0.16868353323043883,0.10542029413727103,0.5982176743600749,0.017123523556073127,0.1498535442296426,0.0781687947679851
1.0,0.8461538461538463,1.0,0.3011944559722336,0.9240886573084687,0.5189260420173073,0.6551728330033006,0.45761688176843607,0.9999999999999999,1.0,1.0000000000000002
0.3333333333333333,0.0,0.0,0.1386741453519612,0.7453455003968817,0.5725456843191358,0.32818623665956015,0.12240268121212952,0.3621682236297107,0.5449326303456355,0.592338835253815
0.6666666666666666,0.15384615384615385,0.0,0.4140638871805904,0.810593092001259,0.914792315581233,0.2652028208982947,0.5982176743600749,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.8333333333333333,0.0,0.6666666666666666,0.9289053674462158,0.119554398006475,0.24008862667818232,0.20237702416570344,0.6730695637921303,0.3621682236297107,0.5449326303456355,0.592338835253815
0.5,0.38461538461538464,1.0,0.6030642110603361,0.14119247151341482,0.5097292742717112,0.3687010556984576,0.30377279364912935,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.8333333333333333,0.6923076923076923,0.3333333333333333,0.45771611935472234,0.8699773199524224,0.17550086759332256,0.5499375825597699,0.6730695637921303,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.0,0.9230769230769231,1.0,0.3113545340145909,0.9074435299039719,0.2992711900179289,0.2564860850233714,0.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.5,0.9230769230769231,0.6666666666666666,0.19734860841694737,0.9324732996838888,0.10400097496395921,0.4930746783823205,0.30377279364912935,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.0,0.6153846153846154,0.0,0.4332991883503634,0.17127685226171036,0.8355769630778904,0.406606402009713,0.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.3333333333333333,0.6153846153846154,0.3333333333333333,0.04657442267216798,0.15802417086695525,0.2598567955961676,0.922756047140286,0.12240268121212952,0.46223347712524954,0.969420035149385,0.9504827156649021
0.8333333333333333,0.9230769230769231,0.3333333333333333,0.3733254670103182,0.3748746281252793,0.09567882412847484,0.42120721003703787,0.6730695637921303,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.3333333333333333,0.6153846153846154,0.0,0.9388445872477371,0.9339183733233819,0.08526859704039952,0.7648389717204027,0.12240268121212952,0.46223347712524954,0.969420035149385,0.9504827156649021
1.0,0.38461538461538464,0.6666666666666666,0.28961528822983706,0.031651509311936,0.14333504181128937,0.4321696364879043,0.45761688176843607,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.8333333333333333,0.6923076923076923,0.6666666666666666,0.4690685988695643,0.9691406085151435,0.7684693271930967,0.3069236721504832,0.6730695637921303,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.0,1.0,0.0,0.6823733859058609,0.20914869698080085,0.1141511772227724,0.81513874771151,0.0,0.512394584596378,0.7486818980667839,0.7446278417938339
0.3333333333333333,1.0,1.0,0.850051776543144,0.2525771412677813,0.9525879970741413,0.37388313479257634,0.12240268121212952,0.512394584596378,0.7486818980667839,0.7446278417938339
0.3333333333333333,0.9230769230769231,0.6666666666666666,0.35414605435121904,0.2573458155746565,0.7976548845095552,0.14882164880934717,0.12240268121212952,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.6666666666666666,0.6153846153846154,0.6666666666666666,0.6382658385908446,0.027828776480724175,0.8430826681089894,0.7016900217203383,0.5982176743600749,0.46223347712524954,0.969420035149385,0.9504827156649021
0.8333333333333333,0.5384615384615385,0.0,0.04615456147955363,0.6055674448492242,0.874626901640108,0.8765039362652964,0.6730695637921303,0.2989058380065428,0.8465143526654951,0.582684521955777
1.0,0.07692307692307693,1.0,0.48160648958745134,0.3079778450640791,0.902166080192909,0.42670540826265785,0.45761688176843607,0.826186811812046,0.9379613356766258,0.8944254126440363
0.3333333333333333,0.46153846153846156,0.0,0.6605595200056149,0.10691080575301695,0.13172439251933077,0.12449594849154114,0.12240268121212952,0.11856379772563536,0.3780316344463973,0.251946434132669
0.16666666666666666,0.07692307692307693,0.0,0.7768179163859354,0.780534384753393,0.01360548125254829,0.7758646954840636,1.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.16666666666666666,0.5384615384615385,1.0,0.0429294278277617,0.7834773971311969,0.254745067724249,0.5150623480522765,1.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,0.5384615384615385,0.0,0.5454413302335335,0.2754619597594302,0.11099913295578068,0.4816285035777664,1.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,0.3076923076923077,1.0,0.8091815488129499,0.8163374372711404,0.07187271212499413,0.08890964004271551,1.0,0.0,0.0,0.0
0.0,0.9230769230769231,0.3333333333333333,0.7873722203231845,0.6506523631589178,0.7019869006068172,0.33392847633168116,0.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.6666666666666666,0.15384615384615385,0.6666666666666666,0.8668845336501215,0.31129583653609005,0.3769330224523242,0.21855467564758957,0.5982176743600749,0.017123523556073127,0.1498535442296426,0.0781687947679851
1.0,0.8461538461538463,0.6666666666666666,0.7011433258422161,0.5774492483868069,0.7906639422789359,0.48060320240481974,0.45761688176843607,0.9999999999999999,1.0,1.0000000000000002
0.5,0.9230769230769231,0.6666666666666666,0.6314587409551582,0.08002600007635532,0.4788954472064776,0.45755367244012846,0.30377279364912935,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.0,0.3076923076923077,1.0,0.9750090424244073,0.10091322514714135,0.3241489660643978,0.24196140980437858,0.0,0.0,0.0,0.0
0.3333333333333333,0.07692307692307693,0.0,0.7513991335765685,0.3211540066098081,0.9869471558356031,0.8779722768017879,0.12240268121212952,0.826186811812046,0.9379613356766258,0.8944254126440363
0.0,0.0,0.6666666666666666,0.8415370829051697,0.4551676260254689,0.9587283335138235,0.332702756384595,0.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.0,0.46153846153846156,0.0,0.23748428903673666,0.6500280839327544,0.10005824240830724,0.564653805891054,0.0,0.11856379772563536,0.3780316344463973,0.251946434132669
0.5,0.9230769230769231,0.0,0.8928821120262906,0.2842002175596201,0.00545188410184394,0.26975716921021514,0.30377279364912935,0.21992252300358797,0.44223784417106027,0.4210526315789474
1.0,0.8461538461538463,1.0,0.6707372567323652,0.5832963225619668,0.81510569870867,0.7195707483507465,0.45761688176843607,0.9999999999999999,1.0,1.0000000000000002
0.8333333333333333,0.6923076923076923,1.0,0.6704233982205194,0.06388565541868113,0.22485005980984002,0.7030441208546101,0.6730695637921303,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.6666666666666666,0.5384615384615385,0.3333333333333333,0.40647741557625827,0.997790679095748,0.8157671851537074,0.46263938839046775,0.5982176743600749,0.2989058380065428,0.8465143526654951,0.582684521955777
0.0,0.9230769230769231,1.0,0.06761846731005822,0.7123335918285763,0.6539697691093436,0.19736200377779842,0.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
1.0,1.0,0.6666666666666666,0.544624713139661,0.04907845661347307,0.7410434585753163,0.7550700825056287,0.45761688176843607,0.512394584596378,0.7486818980667839,0.7446278417938339
0.6666666666666666,0.3076923076923077,0.3333333333333333,0.4454081277680594,0.8693394622063967,0.8433823039554573,0.2748291523150876,0.5982176743600749,0.0,0.0,0.0
0.0,0.07692307692307693,1.0,0.03345528438571313,0.6431634928740945,0.4574462092690883,0.665208958646335,0.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.8333333333333333,0.0,1.0,0.6917653055696562,0.04525302061873812,0.6716422396654934,0.5181698020272987,0.6730695637921303,0.3621682236297107,0.5449326303456355,0.592338835253815
1.0,0.6153846153846154,0.0,0.6235632135508229,0.06131303707640856,0.04640882102851096,0.7607169849534408,0.45761688176843607,0.46223347712524954,0.969420035149385,0.9504827156649021
0.3333333333333333,0.6153846153846154,0.3333333333333333,0.8274994020845556,0.26262118894421205,0.06036294290144295,0.23308774980369296,0.12240268121212952,0.46223347712524954,0.969420035149385,0.9504827156649021
0.3333333333333333,0.15384615384615385,0.0,0.9520356831355021,0.015046021729745021,0.32263085236045275,0.3769482142836207,0.12240268121212952,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.3333333333333333,0.5384615384615385,0.3333333333333333,0.49728814608650274,0.06200342826844478,0.948421547086846,0.26933774618009365,0.12240268121212952,0.2989058380065428,0.8465143526654951,0.582684521955777
0.0,0.0,0.3333333333333333,0.12710070287582095,0.12133313354654665,0.6184862488139732,0.4388733546490259,0.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.16666666666666666,0.8461538461538463,0.6666666666666666,0.22469293101182478,0.4471924739504559,0.7666043788508095,0.1793736715337872,1.0,0.9999999999999999,1.0,1.0000000000000002
0.8333333333333333,0.07692307692307693,1.0,0.3108695733394542,0.6153521643799312,0.5383055431993073,0.7996480270115631,0.6730695637921303,0.826186811812046,0.9379613356766258,0.8944254126440363
0.16666666666666666,0.5384615384615385,0.6666666666666666,0.023095549995896372,0.41430758288906167,0.918122206952749,0.43099124618037776,1.0,0.2989058380065428,0.8465143526654951,0.582684521955777
1.0,0.23076923076923078,0.0,0.6191925701922931,0.5924715107246405,0.5575256498614117,0.5785311643403874,0.45761688176843607,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.0,0.46153846153846156,0.0,0.5526984569840406,0.5894297403079295,0.5793682801224774,0.063370523901085,0.0,0.11856379772563536,0.3780316344463973,0.251946434132669
0.3333333333333333,0.0,0.0,0.6706011415612311,0.6221111624409208,0.4647865423972505,0.1286226089977272,0.12240268121212952,0.3621682236297107,0.5449326303456355,0.592338835253815
1.0,0.6153846153846154,0.0,0.2593139275101297,0.03374506959050751,0.45504850539167196,0.32404707535690364,0.45761688176843607,0.46223347712524954,0.969420035149385,0.9504827156649021
0.16666666666666666,0.5384615384615385,0.6666666666666666,0.36564667988964994,0.1293789427760324,0.007698954109823297,0.4715427431815095,1.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.3333333333333333,0.9230769230769231,0.0,0.5841389667496102,0.3268585096719142,0.6258126473543862,0.4165881218693465,0.12240268121212952,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.3333333333333333,0.3076923076923077,1.0,0.53017169153591,0.22333736564537746,0.6817041897296799,0.04719326994821822,0.12240268121212952,0.0,0.0,0.0
0.5,0.6153846153846154,0.3333333333333333,0.4794514994114697,0.867626148493608,0.4067353907632877,0.489727654980413,0.30377279364912935,0.46223347712524954,0.969420035149385,0.9504827156649021
0.5,0.46153846153846156,1.0,0.6073322995843138,0.704082539728248,0.4905102021470559,0.2531837278529642,0.30377279364912935,0.11856379772563536,0.3780316344463973,0.251946434132669
0.3333333333333333,0.0,0.3333333333333333,0.2548812662794071,0.06372752635378445,0.007284190429195314,0.5234845167878386,0.12240268121212952,0.3621682236297107,0.5449326303456355,0.592338835253815
1.0,0.8461538461538463,1.0,0.5598197756529548,0.848118761479329,0.9092423596793044,0.6628348288719637,0.45761688176843607,0.9999999999999999,1.0,1.0000000000000002
0.16666666666666666,0.8461538461538463,0.3333333333333333,0.34202966920864875,0.37730883377577473,0.8163938186704431,0.5045940773593875,1.0,0.9999999999999999,1.0,1.0000000000000002
0.8333333333333333,0.6923076923076923,1.0,0.22859853287008078,0.39177247703844853,0.09797473807121432,0.7906647204240052,0.6730695637921303,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.3333333333333333,0.38461538461538464,0.6666666666666666,0.32963343884610186,0.5137165154012503,0.17592214300966774,0.3157754008152343,0.12240268121212952,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.5,0.07692307692307693,0.3333333333333333,0.1157782929916738,0.37353651058477266,0.7280659879726876,0.8166108512256929,0.30377279364912935,0.826186811812046,0.9379613356766258,0.8944254126440363
0.16666666666666666,0.0,1.0,0.5401403279296091,0.09949074018170448,0.04415706610094289,0.24937610829838658,1.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.8333333333333333,0.3076923076923077,1.0,0.22123070701894607,0.15637063640006366,0.5686359304572739,0.18130224092686623,0.6730695637921303,0.0,0.0,0.0
0.0,0.38461538461538464,0.3333333333333333,0.6850997181375968,0.45623362174765336,0.8367451420312724,0.4335255014075272,0.0,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.6666666666666666,0.9230769230769231,1.0,0.1503413423578843,0.779308353721442,0.8572901524033452,0.4132033800830172,0.5982176743600749,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.0,0.0,0.0,0.8119656058779546,0.3385554258194262,0.7105835201277478,0.16330239907207528,0.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.6666666666666666,0.46153846153846156,0.6666666666666666,0.397288928339784,0.8331778231966535,0.27271628884482046,0.04370272738640783,0.5982176743600749,0.11856379772563536,0.3780316344463973,0.251946434132669
1.0,0.07692307692307693,0.6666666666666666,0.7208440406770709,0.9658807221597372,0.37362011927909433,0.7536038910081058,0.45761688176843607,0.826186811812046,0.9379613356766258,0.8944254126440363
0.5,0.0,1.0,0.007625515978656405,0.5561639698640187,0.9370877776509485,0.5856355193758296,0.30377279364912935,0.3621682236297107,0.5449326303456355,0.592338835253815
0.5,0.3076923076923077,1.0,0.7066814353453647,0.7716078535590368,0.5778183850180828,0.10920372220522015,0.30377279364912935,0.0,0.0,0.0
0.0,1.0,1.0,0.16799898533215338,0.8179386498517471,0.74585605945252,0.37775320677439334,0.0,0.512394584596378,0.7486818980667839,0.7446278417938339
0.5,0.3076923076923077,0.3333333333333333,0.21275807450465714,0.6311343974685669,0.11422247505367072,0.24729357046963396,0.30377279364912935,0.0,0.0,0.0
0.5,1.0,0.6666666666666666,0.6975102136986694,0.3163436197195598,0.9483002951976691,0.33173660947554834,0.30377279364912935,0.512394584596378,0.7486818980667839,0.7446278417938339
0.16666666666666666,0.9230769230769231,1.0,0.5134117474378387,0.4664998487994645,0.5655587238993199,0.5545375679668925,1.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.3333333333333333,0.0,1.0,0.2723028713318054,0.9055658052441062,0.8485106695963103,0.1627988643752097,0.12240268121212952,0.3621682236297107,0.5449326303456355,0.592338835253815
0.5,0.5384615384615385,1.0,0.8667614092452024,0.19439112296853897,0.41207992447917285,0.5042321954727791,0.30377279364912935,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,0.9230769230769231,1.0,0.9003703444077544,0.7095396949125066,0.8285866133687196,0.4011853499640902,1.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.16666666666666666,0.5384615384615385,0.3333333333333333,0.7132680081170208,0.5101728129481109,0.5173856627573753,0.7780795545112336,1.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,0.3076923076923077,1.0,0.9696297365734505,0.6161712662464768,0.7259004329154543,0.1165120906882354,1.0,0.0,0.0,0.0
0.5,0.38461538461538464,0.0,0.7313872453882425,0.176085149904822,0.2491003202243084,0.39331350619117866,0.30377279364912935,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.6666666666666666,0.07692307692307693,0.6666666666666666,0.040255873280361315,0.07104934440250192,0.8435802461207327,0.2084400392961971,0.5982176743600749,0.826186811812046,0.9379613356766258,0.8944254126440363
0.16666666666666666,0.8461538461538463,1.0,0.41633895936776055,0.16114163282842608,0.011124715201711433,0.3826403137896522,1.0,0.9999999999999999,1.0,1.0000000000000002
0.16666666666666666,0.9230769230769231,1.0,0.7039418980490598,0.033348245281886416,0.019009773464954693,0.1792209633796719,1.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.8333333333333333,0.8461538461538463,0.0,0.08934421186991812,0.2054717707399586,0.17128347009512007,0.1679941454880764,0.6730695637921303,0.9999999999999999,1.0,1.0000000000000002
0.0,0.3076923076923077,1.0,0.6039574815324827,0.02779688345546414,0.22444845577224237,0.1318898144918377,0.0,0.0,0.0,0.0
0.16666666666666666,0.07692307692307693,0.0,0.6194435114931874,0.7842670053508632,0.579658559380248,0.2206928664024762,1.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.8333333333333333,0.3076923076923077,0.3333333333333333,0.12238666254893713,0.6162842883222178,0.3539405070667585,0.010372223817450822,0.6730695637921303,0.0,0.0,0.0
0.16666666666666666,0.0,1.0,0.6555056647787958,0.7021605799784542,0.46819246368762757,0.616116382905523,1.0,0.3621682236297107,0.5449326303456355,0.592338835253815
1.0,0.07692307692307693,0.6666666666666666,0.3603373248073517,0.17504369938752382,0.2741154320755065,0.5527797077366383,0.45761688176843607,0.826186811812046,0.9379613356766258,0.8944254126440363
0.8333333333333333,0.07692307692307693,0.6666666666666666,0.4913639307388238,0.7323388988322287,0.23272572573309153,0.14626332161796077,0.6730695637921303,0.826186811812046,0.9379613356766258,0.8944254126440363
0.16666666666666666,0.8461538461538463,1.0,0.7570417806740727,0.718538989684335,0.2655374066443269,0.23406484899183488,1.0,0.9999999999999999,1.0,1.0000000000000002
1.0,0.0,1.0,0.3129072696686974,0.8059647963671647,0.6816772570880831,0.5515727861749169,0.45761688176843607,0.3621682236297107,0.5449326303456355,0.592338835253815
