$type_A$,$type_B$,$type_{oil}$,$velocity_A$,$velocity_B$,$angle_{collision}$,$location_{impact.B}$,$displacement_A$,$displacement_B$,$length_B$,$width_B$
0.6666666666666666,0.46153846153846156,1.0,0.06536029479937426,0.6378561130350509,0.06559058832803655,0.26185376116458886,0.5982176743600749,0.11856379772563536,0.3780316344463973,0.251946434132669
1.0,0.9230769230769231,0.6666666666666666,0.7465994642837034,0.6436557731365794,0.8298455432655861,0.43742932523298783,0.45761688176843607,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.3333333333333333,0.46153846153846156,1.0,0.7363063617419578,0.3725129517536065,0.3878968492279232,0.15454840716030968,0.12240268121212952,0.11856379772563536,0.3780316344463973,0.251946434132669
0.16666666666666666,1.0,0.0,0.6202716572776725,0.7432219723430727,0.11660008300889035,0.5056130578705135,1.0,0.512394584596378,0.7486818980667839,0.7446278417938339
0.5,0.38461538461538464,0.3333333333333333,0.7969076316573591,0.9452280655869145,0.22268657624962723,0.40142316626715147,0.30377279364912935,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.16666666666666666,0.6923076923076923,1.0,0.40888026031421776,0.6665003478501592,0.6961859637280875,0.7139496788203579,1.0,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.3333333333333333,0.7692307692307693,0.0,0.7677963609301699,0.7984961234096154,0.6111870401866258,0.3673665788906622,0.12240268121212952,0.7944676053611152,0.9501464557703575,0.8570538772967924
1.0,1.0,0.6666666666666666,0.024120049975025995,0.2707362266192235,0.39450291456483166,0.6600731321861996,0.45761688176843607,0.512394584596378,0.7486818980667839,0.7446278417938339
0.6666666666666666,0.15384615384615385,0.6666666666666666,0.025455399811162155,0.6909273122114014,0.09550877334156904,0.2884186908513519,0.5982176743600749,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.6666666666666666,0.38461538461538464,0.3333333333333333,0.27987630616288484,0.8578198310902472,0.7030315736058388,0.02330369094224815,0.5982176743600749,0.03127040733170369,0.23040421792618626,0.11554033011522896
1.0,0.07692307692307693,0.3333333333333333,0.12542065163623256,0.35695638841334093,0.6703167308387217,0.4391912377438311,0.45761688176843607,0.826186811812046,0.9379613356766258,0.8944254126440363
0.3333333333333333,0.6153846153846154,0.3333333333333333,0.8413984545614517,0.7853999943432555,0.0016573097679834503,0.6689770301625172,0.12240268121212952,0.46223347712524954,0.969420035149385,0.9504827156649021
0.16666666666666666,0.6153846153846154,0.6666666666666666,0.6621892335826606,0.44648468129950697,0.8660443955624025,0.9720210062348021,1.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.8333333333333333,0.5384615384615385,0.6666666666666666,0.09572789918174894,0.4873031242555279,0.2624383382726879,0.7124005792318426,0.6730695637921303,0.2989058380065428,0.8465143526654951,0.582684521955777
0.8333333333333333,1.0,0.6666666666666666,0.8823405905439814,0.3116573991385152,0.4075706635884787,0.35226971270827073,0.6730695637921303,0.512394584596378,0.7486818980667839,0.7446278417938339
1.0,0.38461538461538464,0.6666666666666666,0.519156699137182,0.10368339013783327,0.641408428698876,0.08406269071082109,0.45761688176843607,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.6666666666666666,0.07692307692307693,0.6666666666666666,0.28877269134870653,0.013388169777313622,0.7645346343630955,0.2693751766903561,0.5982176743600749,0.826186811812046,0.9379613356766258,0.8944254126440363
0.5,0.5384615384615385,1.0,0.2010692538753437,0.3088198787707729,0.04395608803174106,0.7148354416207853,0.30377279364912935,0.2989058380065428,0.8465143526654951,0.582684521955777
0.3333333333333333,0.15384615384615385,1.0,0.39043996023877975,0.5444548224993753,0.4586179167047215,0.1305435850942428,0.12240268121212952,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.16666666666666666,0.9230769230769231,1.0,0.13752196764500724,0.5188759247937944,0.8295559817876149,0.17333683203830022,1.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.3333333333333333,0.15384615384615385,1.0,0.5017138767815862,0.20495050900248957,0.18435217694817752,0.3150824855832534,0.12240268121212952,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.5,0.3076923076923077,0.3333333333333333,0.19444233754049617,0.16882033275784353,0.3742480741388551,0.1350439912524912,0.30377279364912935,0.0,0.0,0.0
0.16666666666666666,0.6153846153846154,0.0,0.03058464414242716,0.9385528623420125,0.577944298917283,0.9496137700579157,1.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.16666666666666666,0.9230769230769231,0.3333333333333333,0.43949012113594915,0.8898884607761538,0.81149463032894,0.5327522738540325,1.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.6666666666666666,0.0,1.0,0.04363229171155772,0.09653119169741604,0.5958112672888723,0.0933675035453223,0.5982176743600749,0.3621682236297107,0.5449326303456355,0.592338835253815
0.5,0.5384615384615385,0.3333333333333333,0.021211058590597784,0.7895634232577782,0.8943670413232164,0.8388340471720658,0.30377279364912935,0.2989058380065428,0.8465143526654951,0.582684521955777
0.5,0.46153846153846156,1.0,0.29248541118839483,0.8345397073107835,0.9596781818955561,0.2650291417114312,0.30377279364912935,0.11856379772563536,0.3780316344463973,0.251946434132669
0.3333333333333333,0.9230769230769231,0.6666666666666666,0.4168685900396644,0.02727250112982281,0.79543661472526,0.5247736695954879,0.12240268121212952,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.3333333333333333,0.6153846153846154,0.6666666666666666,0.4697566408678994,0.6828923209481689,0.8367596265840199,0.42830448363671575,0.12240268121212952,0.46223347712524954,0.969420035149385,0.9504827156649021
0.0,0.9230769230769231,0.3333333333333333,0.03639001378581541,0.7605502248919965,0.20156869871731892,0.4575808938068042,0.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.3333333333333333,0.0,0.0,0.07046706715258162,0.7052486906228445,0.7120817429363109,0.4594626482359641,0.12240268121212952,0.3621682236297107,0.5449326303456355,0.592338835253815
1.0,0.38461538461538464,0.6666666666666666,0.6198499681640119,0.9164366570927206,0.3567401700333942,0.05365834006321061,0.45761688176843607,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.5,0.38461538461538464,0.3333333333333333,0.5378385297079619,0.769906082562234,0.8711916921088668,0.08900105234336636,0.30377279364912935,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.3333333333333333,0.9230769230769231,0.3333333333333333,0.2185833771049014,0.7818858564468193,0.819580128073501,0.46169581178861374,0.12240268121212952,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.8333333333333333,0.07692307692307693,0.0,0.2506780752286048,0.06766694032551318,0.7887741065296111,0.10570654762564738,0.6730695637921303,0.826186811812046,0.9379613356766258,0.8944254126440363
0.8333333333333333,0.0,0.6666666666666666,0.2048123582185597,0.22864273329087753,0.39870374502549044,0.6512279586374459,0.6730695637921303,0.3621682236297107,0.5449326303456355,0.592338835253815
1.0,0.0,0.0,0.43823613624501584,0.8279648999463327,0.4189180855617495,0.5653521287991289,0.45761688176843607,0.3621682236297107,0.5449326303456355,0.592338835253815
0.8333333333333333,0.6923076923076923,0.3333333333333333,0.27059521936454195,0.6134679733845707,0.3213698522855831,0.6742099537796367,0.6730695637921303,0.5430238819467463,0.7776801405975396,0.7667393335409531
1.0,1.0,1.0,0.23112444239725388,0.8135779160602519,0.8187733278230797,0.5079309265128564,0.45761688176843607,0.512394584596378,0.7486818980667839,0.7446278417938339
0.3333333333333333,1.0,0.6666666666666666,0.5251285441077973,0.48203134511131895,0.47591503416441305,0.8231058190468693,0.12240268121212952,0.512394584596378,0.7486818980667839,0.7446278417938339
0.16666666666666666,0.0,0.6666666666666666,0.5767030121343858,0.6924403431255954,0.6090151061821106,0.04322544885738696,1.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.0,0.5384615384615385,0.0,0.026725954340303934,0.7367766158550313,0.5024899462483406,0.7046520969933635,0.0,0.2989058380065428,0.8465143526654951,0.582684521955777
1.0,0.0,0.0,0.4664357349348928,0.03840099197883268,0.4292222443694246,0.04775442221879667,0.45761688176843607,0.3621682236297107,0.5449326303456355,0.592338835253815
1.0,0.07692307692307693,0.3333333333333333,0.9084195267628025,0.3790266065174206,0.9577840450407288,0.7111452333678602,0.45761688176843607,0.826186811812046,0.9379613356766258,0.8944254126440363
0.6666666666666666,0.5384615384615385,0.3333333333333333,0.5420033931663274,0.7511065518621317,0.9116005264087318,0.1467917328775709,0.5982176743600749,0.2989058380065428,0.8465143526654951,0.582684521955777
0.3333333333333333,0.0,0.0,0.6025505669309141,0.5367493057726904,0.6312555800532208,0.1568253641323142,0.12240268121212952,0.3621682236297107,0.5449326303456355,0.592338835253815
0.6666666666666666,0.3076923076923077,0.6666666666666666,0.7787451224200761,0.872057434309323,0.031122942981063717,0.19235729252478753,0.5982176743600749,0.0,0.0,0.0
0.16666666666666666,0.6923076923076923,0.3333333333333333,0.5133741648367242,0.9764896501376268,0.41989212810973153,0.5008561922939535,1.0,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.0,0.5384615384615385,0.6666666666666666,0.18842016342777523,0.35384869313642436,0.2450012505567633,0.8918966446813338,0.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.0,0.38461538461538464,1.0,0.550706106874936,0.4352624427073427,0.4404837101618365,0.24467327110776474,0.0,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.3333333333333333,0.6153846153846154,0.0,0.13636664778159585,0.29966925449359383,0.6056663160100438,0.535552976345164,0.12240268121212952,0.46223347712524954,0.969420035149385,0.9504827156649021
0.16666666666666666,0.6923076923076923,0.6666666666666666,0.7889759450654816,0.798558338399062,0.4138519037963,0.44598422484514894,1.0,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.6666666666666666,0.5384615384615385,0.0,0.7959303515814772,0.5248594211266929,0.966985485616019,0.07443473507616585,0.5982176743600749,0.2989058380065428,0.8465143526654951,0.582684521955777
0.3333333333333333,0.5384615384615385,0.0,0.8142469833832011,0.17220569753006648,0.18799393997841457,0.2389181181227015,0.12240268121212952,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,0.3076923076923077,0.6666666666666666,0.258921760172065,0.9257558663491899,0.768345225879351,0.1002136598461757,1.0,0.0,0.0,0.0
0.6666666666666666,0.9230769230769231,1.0,0.7892854073631135,0.9886228503739467,0.27430309543639986,0.5964656178942975,0.5982176743600749,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.8333333333333333,0.0,0.0,0.30564611451976004,0.6278696357403978,0.4142899871479858,0.6149167762257223,0.6730695637921303,0.3621682236297107,0.5449326303456355,0.592338835253815
0.8333333333333333,0.8461538461538463,0.6666666666666666,0.16322672533231275,0.7904421258422951,0.8642611685645788,0.6082524900047426,0.6730695637921303,0.9999999999999999,1.0,1.0000000000000002
0.0,0.3076923076923077,0.3333333333333333,0.5270239455010475,0.41482007930555764,0.698299111925008,0.1680994393280321,0.0,0.0,0.0,0.0
0.6666666666666666,0.15384615384615385,1.0,0.7826856733922443,0.9112347851874458,0.7051552536141112,0.19787947046297208,0.5982176743600749,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.3333333333333333,0.5384615384615385,0.6666666666666666,0.009048904216149553,0.24908134653740904,0.5953674395249369,0.34489697719111156,0.12240268121212952,0.2989058380065428,0.8465143526654951,0.582684521955777
0.0,0.6153846153846154,0.3333333333333333,0.3974302519467504,0.969601215996162,0.09258270431014326,0.46705158748354847,0.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.5,0.6923076923076923,0.6666666666666666,0.6709574365415977,0.10428643455169039,0.7923184493881644,0.8134109996204503,0.30377279364912935,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.3333333333333333,0.15384615384615385,0.6666666666666666,0.7365359559119438,0.8711005071070559,0.13013151890262903,0.343580111725531,0.12240268121212952,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.0,0.46153846153846156,0.0,0.5381479058609039,0.6125646181932477,0.7545869677028799,0.12895679063140195,0.0,0.11856379772563536,0.3780316344463973,0.251946434132669
0.3333333333333333,0.0,0.6666666666666666,0.10954552520244466,0.47485968131332656,0.22191017141677571,0.14543700991463715,0.12240268121212952,0.3621682236297107,0.5449326303456355,0.592338835253815
0.3333333333333333,0.6153846153846154,1.0,0.28920418524237756,0.042055258986852556,0.4017263432996937,0.7783168817753906,0.12240268121212952,0.46223347712524954,0.969420035149385,0.9504827156649021
0.3333333333333333,1.0,0.0,0.4130547904782281,0.6290177572717582,0.20391165357130409,0.5441471119389345,0.12240268121212952,0.512394584596378,0.7486818980667839,0.7446278417938339
0.3333333333333333,0.07692307692307693,0.3333333333333333,0.7255374955076249,0.08935130617974034,0.5684913355532601,0.6981926381962168,0.12240268121212952,0.826186811812046,0.9379613356766258,0.8944254126440363
0.5,0.38461538461538464,0.3333333333333333,0.06720416581067849,0.6634819973754981,0.6245225617222426,0.20051156386555113,0.30377279364912935,0.03127040733170369,0.23040421792618626,0.11554033011522896
1.0,0.0,0.3333333333333333,0.3327441835619604,0.8866568966470229,0.6875195180025117,0.3053470712928516,0.45761688176843607,0.3621682236297107,0.5449326303456355,0.592338835253815
0.0,0.5384615384615385,1.0,0.7612753422052779,0.23164850993464686,0.9225970716450201,0.22958427117908117,0.0,0.2989058380065428,0.8465143526654951,0.582684521955777
1.0,0.6153846153846154,0.0,0.04024851308388594,0.5359189648454818,0.43057705873175134,0.44019442172080175,0.45761688176843607,0.46223347712524954,0.969420035149385,0.9504827156649021
0.3333333333333333,1.0,0.3333333333333333,0.24346376618357274,0.5514974038500041,0.5268424134671726,0.08852892066882631,0.12240268121212952,0.512394584596378,0.7486818980667839,0.7446278417938339
0.0,0.5384615384615385,0.3333333333333333,0.26648191650305064,0.47658404456272596,0.9800069511704946,0.37911639554745774,0.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.5,0.3076923076923077,0.6666666666666666,0.6481609122940248,0.691099070356541,0.18860992069070626,0.2707712465580255,0.30377279364912935,0.0,0.0,0.0
0.3333333333333333,0.7692307692307693,0.0,0.985271023805982,0.24698840913276754,0.7790766924740115,0.6259788142708479,0.12240268121212952,0.7944676053611152,0.9501464557703575,0.8570538772967924
1.0,0.5384615384615385,0.3333333333333333,0.9782342219657211,0.8884864585963961,0.2855917365188102,0.7161728086592615,0.45761688176843607,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,0.6153846153846154,0.6666666666666666,0.19241078982236587,0.3581660990461676,0.3302104884041721,0.709050111083441,1.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.0,0.07692307692307693,0.3333333333333333,0.7711165487050418,0.10524924785970678,0.6841454249828361,0.17925115480711526,0.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.3333333333333333,0.07692307692307693,0.6666666666666666,0.5288817088078895,0.608721446468164,0.5666068034137147,0.26979120024418607,0.12240268121212952,0.826186811812046,0.9379613356766258,0.8944254126440363
0.16666666666666666,0.6153846153846154,1.0,0.800356995751692,0.014387850542649266,0.18941454891128834,0.4062411573204165,1.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.8333333333333333,0.9230769230769231,0.3333333333333333,0.9448969549082274,0.1748409589037503,0.6165403928972059,0.5240478772158993,0.6730695637921303,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.3333333333333333,0.9230769230769231,0.3333333333333333,0.25967447311347513,0.4801584724723643,0.5734955141335818,0.5950764252020009,0.12240268121212952,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.6666666666666666,0.9230769230769231,0.0,0.09590138044373116,0.1347983333073588,0.03535299592651192,0.1390239520863767,0.5982176743600749,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.0,0.6153846153846154,0.0,0.16257077194931707,0.34545521275615243,0.4061980829820808,0.2287449349842617,0.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.6666666666666666,0.46153846153846156,0.6666666666666666,0.4330502378513777,0.6496291893969982,0.771251911644491,0.09116395784767586,0.5982176743600749,0.11856379772563536,0.3780316344463973,0.251946434132669
0.6666666666666666,0.6153846153846154,0.6666666666666666,0.8861389020616472,0.81178170169834,0.08562302736534805,0.9277380416549863,0.5982176743600749,0.46223347712524954,0.969420035149385,0.9504827156649021
0.0,0.9230769230769231,0.3333333333333333,0.9539569397886728,0.8275024876993682,0.6445751363695088,0.2279991249532585,0.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
1.0,0.38461538461538464,0.6666666666666666,0.5524189336698997,0.1236318261258809,0.5834994339832656,0.37114580469286607,0.45761688176843607,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.8333333333333333,0.6153846153846154,0.0,0.5897392248888292,0.7634733900467473,0.38139972297094415,0.23205180868149375,0.6730695637921303,0.46223347712524954,0.969420035149385,0.9504827156649021
0.0,0.7692307692307693,0.0,0.8725658597441028,0.6507976140447542,0.19522837161443357,0.4918601622923572,0.0,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.5,0.6923076923076923,0.6666666666666666,0.6288831783320086,0.20377163923265817,0.8276678808490413,0.8274227330694444,0.30377279364912935,0.5430238819467463,0.7776801405975396,0.7667393335409531
0.3333333333333333,1.0,0.0,0.05162919369079484,0.2914992964704261,0.1475606384257539,0.47389638435753156,0.12240268121212952,0.512394584596378,0.7486818980667839,0.7446278417938339
0.3333333333333333,0.5384615384615385,0.3333333333333333,0.5181593282053257,0.4862389310263219,0.7077562285127542,0.7687215432653023,0.12240268121212952,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,0.5384615384615385,0.3333333333333333,0.5366381548860737,0.8534847957610042,0.7172255844353101,0.7280698642232832,1.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.3333333333333333,0.0,1.0,0.31776100053150186,0.7776523846325737,0.9546852291361206,0.5790128710258842,0.12240268121212952,0.3621682236297107,0.5449326303456355,0.592338835253815
0.3333333333333333,0.6153846153846154,1.0,0.989327312954592,0.8087868418513453,0.47903544053229563,0.2556723141012408,0.12240268121212952,0.46223347712524954,0.969420035149385,0.9504827156649021
0.6666666666666666,0.6153846153846154,0.6666666666666666,0.9936412825849678,0.4096766974079317,0.007787744154046872,0.9630216475431125,0.5982176743600749,0.46223347712524954,0.969420035149385,0.9504827156649021
0.5,0.0,1.0,0.8516513719626042,0.8684472482986367,0.6759659001132052,0.5325108979937677,0.30377279364912935,0.3621682236297107,0.5449326303456355,0.592338835253815
0.8333333333333333,0.3076923076923077,1.0,0.5388233189435899,0.1611528051211195,0.2880420924315956,0.27057741225120086,0.6730695637921303,0.0,0.0,0.0
1.0,1.0,1.0,0.23578263113608916,0.4030201044507228,0.5097895171959047,0.3676254017424649,0.45761688176843607,0.512394584596378,0.7486818980667839,0.7446278417938339
0.0,0.9230769230769231,0.6666666666666666,0.11427733300741512,0.22009995417802714,0.298747311499003,0.31628974743891475,0.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
1.0,0.38461538461538464,0.6666666666666666,0.3804666514287377,0.7437601311741642,0.9055144419652773,0.02432007361103751,0.45761688176843607,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.3333333333333333,0.07692307692307693,1.0,0.07967083552037656,0.749036464093103,0.8804730687823127,0.5682651323824232,0.12240268121212952,0.826186811812046,0.9379613356766258,0.8944254126440363
0.6666666666666666,0.38461538461538464,1.0,0.7792173938955148,0.2585545127193024,0.6147270846527949,0.033889533779009585,0.5982176743600749,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.5,0.6153846153846154,0.0,0.7020206980801778,0.6757612215881342,0.26750506612897307,0.34790054478518634,0.30377279364912935,0.46223347712524954,0.969420035149385,0.9504827156649021
0.16666666666666666,0.0,0.3333333333333333,0.22927895949451627,0.3269466723786907,0.9230718173337039,0.6630408009738328,1.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.3333333333333333,0.0,0.6666666666666666,0.9610847628509881,0.07294433542635646,0.7015498199162967,0.07719190673149712,0.12240268121212952,0.3621682236297107,0.5449326303456355,0.592338835253815
0.0,0.5384615384615385,0.6666666666666666,0.03408808145851519,0.6351300712824386,0.8017082333842344,0.5326475430815976,0.0,0.2989058380065428,0.8465143526654951,0.582684521955777
0.6666666666666666,0.15384615384615385,0.3333333333333333,0.4888334969851123,0.7488896159447356,0.04346368243378057,0.22491069931128002,0.5982176743600749,0.017123523556073127,0.1498535442296426,0.0781687947679851
1.0,0.6153846153846154,0.3333333333333333,0.6273974770830858,0.9061262433528617,0.6863300124945174,0.8723237531806408,0.45761688176843607,0.46223347712524954,0.969420035149385,0.9504827156649021
1.0,0.6153846153846154,0.0,0.26885626358515197,0.7432591035354484,0.33044888367922653,0.2821099240690311,0.45761688176843607,0.46223347712524954,0.969420035149385,0.9504827156649021
1.0,1.0,1.0,0.12361217987799435,0.3129335650052968,0.4380448305733786,0.49011694961468466,0.45761688176843607,0.512394584596378,0.7486818980667839,0.7446278417938339
0.16666666666666666,0.23076923076923078,1.0,0.20262859861949273,0.36200268298128024,0.5384730502478915,0.3677542334381456,1.0,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.0,0.6153846153846154,1.0,0.09467400840466066,0.5031388764643457,0.860894383978639,0.8191662775675164,0.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.0,0.9230769230769231,1.0,0.43593732469839125,0.8238178648139484,0.7955892001547994,0.5082003530303716,0.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.16666666666666666,0.23076923076923078,0.6666666666666666,0.7764644396162561,0.464488016485995,0.9418181957032211,0.2714220020682275,1.0,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.16666666666666666,0.0,0.6666666666666666,0.758814979150459,0.6597248190725459,0.9744101117815814,0.34956501715349486,1.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.8333333333333333,0.9230769230769231,0.3333333333333333,0.04006892347767216,0.9247272561793023,0.7754041195205102,0.3644924467030328,0.6730695637921303,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.6666666666666666,0.6153846153846154,0.0,0.3000659153808223,0.4286591418874224,0.023833598007316603,0.3109872733015991,0.5982176743600749,0.46223347712524954,0.969420035149385,0.9504827156649021
0.0,0.3076923076923077,0.6666666666666666,0.8205413687153787,0.07310048858063375,0.35494512953994417,0.1230064675982521,0.0,0.0,0.0,0.0
0.8333333333333333,0.0,0.0,0.7617436885972165,0.5419295647142395,0.2568887071989854,0.5150120721809174,0.6730695637921303,0.3621682236297107,0.5449326303456355,0.592338835253815
0.16666666666666666,0.23076923076923078,0.0,0.09211287749187073,0.5046489604979205,0.8006002664964108,0.3761521356270637,1.0,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.8333333333333333,0.8461538461538463,0.0,0.8565103481871779,0.9082909943512212,0.3026821533888664,0.5445552576231261,0.6730695637921303,0.9999999999999999,1.0,1.0000000000000002
0.3333333333333333,0.0,0.3333333333333333,0.19455943324581743,0.19826621207077083,0.5306688231174028,0.6153512270013533,0.12240268121212952,0.3621682236297107,0.5449326303456355,0.592338835253815
0.8333333333333333,0.3076923076923077,0.6666666666666666,0.2421719942030615,0.10337169171651371,0.5087535798809509,0.23140111996289234,0.6730695637921303,0.0,0.0,0.0
0.3333333333333333,0.15384615384615385,1.0,0.5462792376285045,0.320092226471899,0.3611148206319795,0.11717409308674195,0.12240268121212952,0.017123523556073127,0.1498535442296426,0.0781687947679851
0.5,0.5384615384615385,1.0,0.06950665250691497,0.2565346691682772,0.689976420088561,0.38343382543532284,0.30377279364912935,0.2989058380065428,0.8465143526654951,0.582684521955777
0.16666666666666666,0.3076923076923077,0.6666666666666666,0.29331369438030597,0.349584017271734,0.0019637881450245143,0.07622810420751597,1.0,0.0,0.0,0.0
0.6666666666666666,0.3076923076923077,0.6666666666666666,0.7785738830629299,0.9798388832760967,0.7126331188444005,0.000547164301389555,0.5982176743600749,0.0,0.0,0.0
0.16666666666666666,0.07692307692307693,0.6666666666666666,0.6433048454170576,0.45747605260980306,0.21097142714121842,0.5498565559650983,1.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.0,0.5384615384615385,1.0,0.9328048083802339,0.7031991616359682,0.41467716963373324,0.5063572379051394,0.0,0.2989058380065428,0.8465143526654951,0.582684521955777
1.0,0.23076923076923078,0.0,0.9763917370553324,0.6349345302216698,0.1136184388806451,0.4475057828808692,0.45761688176843607,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.3333333333333333,0.07692307692307693,0.6666666666666666,0.08839009622385484,0.42568879540008975,0.84125210663467,0.8585395218148801,0.12240268121212952,0.826186811812046,0.9379613356766258,0.8944254126440363
0.5,1.0,1.0,0.00033584600176277124,0.3221952189135011,0.8433516738116821,0.4523053088698097,0.30377279364912935,0.512394584596378,0.7486818980667839,0.7446278417938339
1.0,0.6153846153846154,1.0,0.580531792085936,0.7616412328175176,0.7788098913087192,0.3689454687127747,0.45761688176843607,0.46223347712524954,0.969420035149385,0.9504827156649021
0.8333333333333333,0.6153846153846154,0.3333333333333333,0.14436409334382544,0.19479749950318476,0.40315465650507487,0.2951850591403566,0.6730695637921303,0.46223347712524954,0.969420035149385,0.9504827156649021
1.0,1.0,0.0,0.017484327309979883,0.014742930346132041,0.5583197540669214,0.3423739451704445,0.45761688176843607,0.512394584596378,0.7486818980667839,0.7446278417938339
0.8333333333333333,0.3076923076923077,0.6666666666666666,0.2404243433815546,0.49488784460202395,0.05037268851579707,0.27029082723467257,0.6730695637921303,0.0,0.0,0.0
0.3333333333333333,0.5384615384615385,0.0,0.5634915640806456,0.36330449956515437,0.5073366683322048,0.09424228057944711,0.12240268121212952,0.2989058380065428,0.8465143526654951,0.582684521955777
0.5,0.7692307692307693,0.3333333333333333,0.032821215722132674,0.970126156348984,0.9438860457778399,0.5418092221513228,0.30377279364912935,0.7944676053611152,0.9501464557703575,0.8570538772967924
0.3333333333333333,0.0,1.0,0.04355159549486676,0.16993936039508356,0.8292995415979941,0.4388661777252675,0.12240268121212952,0.3621682236297107,0.5449326303456355,0.592338835253815
0.0,0.0,0.3333333333333333,0.8773643311100978,0.0940209861216371,0.6938964881087956,0.5031145941781718,0.0,0.3621682236297107,0.5449326303456355,0.592338835253815
0.5,0.0,1.0,0.6706957031164689,0.9127997720456801,0.46983805976277837,0.12669105800602312,0.30377279364912935,0.3621682236297107,0.5449326303456355,0.592338835253815
0.0,0.6153846153846154,0.0,0.5319591102035595,0.9197520226222005,0.17175456154985363,0.38398159573890084,0.0,0.46223347712524954,0.969420035149385,0.9504827156649021
0.0,0.9230769230769231,0.6666666666666666,0.6652730063281572,0.721912664636658,0.6097694815456566,0.42416446480876524,0.0,0.21992252300358797,0.44223784417106027,0.4210526315789474
0.0,0.38461538461538464,0.3333333333333333,0.5323528627229109,0.06034402371404492,0.8804664361911948,0.04401402774637223,0.0,0.03127040733170369,0.23040421792618626,0.11554033011522896
0.8333333333333333,0.3076923076923077,0.3333333333333333,0.9729706742773535,0.5464465646801285,0.02200589589849733,0.2059899289186222,0.6730695637921303,0.0,0.0,0.0
0.8333333333333333,0.23076923076923078,0.3333333333333333,0.7779684658978735,0.5642139041655391,0.6712453860965102,0.2995249358611093,0.6730695637921303,0.7457680363654368,0.9389572349150558,0.8878853939582687
0.5,0.6153846153846154,0.3333333333333333,0.8542516087073121,0.01786325262855567,0.7453488216233323,0.7637304869167589,0.30377279364912935,0.46223347712524954,0.969420035149385,0.9504827156649021
0.16666666666666666,0.07692307692307693,0.3333333333333333,0.09470062597090946,0.22839247293028841,0.36715338383925766,0.8290980329370018,1.0,0.826186811812046,0.9379613356766258,0.8944254126440363
0.6666666666666666,0.6153846153846154,0.3333333333333333,0.3640141831414393,0.463084347616548,0.1985331936824703,0.8128333221525993,0.5982176743600749,0.46223347712524954,0.969420035149385,0.9504827156649021
0.5,0.07692307692307693,0.0,0.4371616093146386,0.9620557208597668,0.9504332223890729,0.18409648186565442,0.30377279364912935,0.826186811812046,0.9379613356766258,0.8944254126440363
