$volume_{oo.15min}$,$volume_{oo.60min}$,$volume_{oo.total}$,$height_{damage.ih}$,$length_{damage.ih}$,$height_{damage.oh}$,$length_{damage.oh}$
0.012727556947823118,0.012727556947823118,0.012727556947823118,0.18158916924242424,0.26541552383274325,0.41866180126262625,0.3840835220341294
0.0,0.0,0.0,0.12704637626262627,0.20386661504992756,0.3422461447979798,0.3257175348258098
0.014395385300658772,0.01466425487673048,0.01466425487673048,0.30808080808080807,0.3639517607550641,0.30808080808080807,0.41637794173021464
0.2946397784792408,0.2946397784792408,0.2946397784792408,0.39668886868686865,0.27957593807047676,0.39668886868686865,0.27853432545433837
0.019667416968522738,0.019667416968522738,0.019667416968522738,0.2663720758080808,0.23667809974496098,0.5455130479797979,0.38303757222957435
0.07713588052849996,0.07713588052849996,0.07713588052849996,0.5295831212121213,0.4649527986932982,0.5295831212121213,0.4981292141528098
0.15423161742567523,0.15423161742567523,0.15423161742567523,0.6221580404040403,0.5061282926305437,0.6221580404040403,0.525489594291366
0.051250005491150545,0.06258212151090764,0.06258212151090764,0.21504129010101009,0.23670132981310538,0.4288669895454545,0.32747727208577987
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.5643581000128167,0.5643581000128167,0.5643581000128167,0.8483397171717172,0.680444292658033,0.8483397171717172,0.6828047329060896
0.0,0.0,0.0,0.0,0.0,0.04678640136363636,0.10335799090747812
0.07166524490766768,0.08994143791294654,0.22142760016032978,0.37334234767676766,0.33518900085917874,0.5821366459595959,0.41729474491218715
0.0,0.0,0.0,0.0,0.0,0.09591576237373736,0.12026203031107487
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.019429793434343434,0.08491556162878729
0.02401795802393679,0.02401795802393679,0.02401795802393679,0.12795890050505052,0.17629656441071367,0.3604819496464646,0.2753796889488569
0.19723642967151436,0.19723642967151436,0.19723642967151436,0.7963195151515151,0.5775056032572141,0.7963195151515151,0.6051939988105223
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14350039038635223,0.14350039038635223,0.14350039038635223,0.39668886868686865,0.28465010439033583,0.39668886868686865,0.3076026429647833
0.12369723966859217,0.12369723966859217,0.12369723966859217,0.5714188898989899,0.31228844706018927,0.6381593434343434,0.34471364215193356
0.09506480266584981,0.13868135974875295,0.13868135974875295,0.4295487621212121,0.3423529707226787,0.6277790601010101,0.41229588748085827
0.006519550811815727,0.006519550811815727,0.006519550811815727,0.2632879796969697,0.24974760073492305,0.32474747474747473,0.30228068736167535
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.18438020751676568,0.18438020751676568,0.18438020751676568,0.6041805015151515,0.3598010323284157,0.6623067777777778,0.4015869097820951
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0344928120573147,0.0344928120573147,0.0344928120573147,0.42222222222222217,0.2874283083176848,0.42222222222222217,0.2863430827842125
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.14734371578338473,0.14734371578338473,0.14734371578338473,0.22338211444444445,0.19843159311396047,0.41470022676767676,0.27053253721851944
0.1844007033014879,0.1844007033014879,0.1844007033014879,0.6628118282828283,0.5177038006325086,0.6628118282828283,0.5153217514390971
0.0,0.0,0.0,0.07741149671717172,0.12414536733899673,0.36013672,0.32367024744993594
0.015819069592803808,0.015819069592803808,0.015819069592803808,0.28839530585858586,0.28987176833128253,0.5127537752525252,0.3663055450408609
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.24748214571117305,0.24748214571117305,0.24748214571117305,0.8383838383838385,0.6646202049739245,0.8383838383838385,0.6683910756178304
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.11822196452677641,0.2208089291056062,0.2208089291056062,0.4112476709595959,0.34329077644868244,0.6396186555555555,0.4249631919493939
0.23966755227843226,0.2951895472484956,0.2951895472484956,1.0,0.7216267046907152,1.0,0.7183063691866054
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.18434554304625278,0.18434554304625278,0.18434554304625278,0.5295831212121213,0.32566482052514645,0.5295831212121213,0.3541596421047091
0.0011313064485985538,0.0011313064485985538,0.0011313064485985538,0.05942747651515151,0.11463928308167856,0.1962856743939394,0.20674893625449323
0.0,0.0,0.0,0.0,0.0,0.24871399035353534,0.23220908323676584
0.003955319801229972,0.003955319801229972,0.003955319801229972,0.043549209444444445,0.12605644518488454,0.30255111242424243,0.2959297084329377
0.0,0.0,0.0,0.08710242944444445,0.11378788003419908,0.1891683315151515,0.16255374170989328
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.01725772999250132,0.01725772999250132,0.01725772999250132,0.42222222222222217,0.3631971927679958,0.42222222222222217,0.4086822526666194
0.18837243878771084,0.31440320077874506,0.31440320077874506,0.9317296858585858,0.6515655069761216,0.9317296858585858,0.6380053072891456
0.3688014066029758,0.3688014066029758,0.3688014066029758,0.6628118282828283,0.5743023858617403,0.6628118282828283,0.5721881144497311
0.0,0.0,0.0,0.0,0.0,0.025700354595959596,0.09424362681226339
0.0,0.0,0.0,0.0,0.0,0.18028455328282827,0.24722485342136413
0.0,0.0,0.0,0.0,0.0,0.038814699343434345,0.09272202034149586
0.3688014066029758,0.3688014066029758,0.3688014066029758,0.5295831212121213,0.4006893918818927,0.5295831212121213,0.39884574723108135
0.019850449685156406,0.019850449685156406,0.019850449685156406,0.1037699015151515,0.1252401677963978,0.3685648797474747,0.2995602060554472
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.14941717813131314,0.2038206973558376
0.0627825272677054,0.0627825272677054,0.0627825272677054,0.4004188647979798,0.36463275017554797,0.614648905050505,0.4507111344704931
0.28700078077270447,0.28700078077270447,0.28700078077270447,0.6623067777777778,0.46310768091449334,0.6623067777777778,0.47730798808060754
0.0,0.0,0.0,0.0,0.0,0.03917873757575758,0.1143144307109446
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.003800243694948007,0.008140876227273641,0.00977616991782032,0.102315233989899,0.18649961566520634,0.20387985404040404,0.26454826274761795
0.553271459541468,0.553271459541468,0.553271459541468,0.787228606060606,0.7399834660680261,0.787228606060606,0.7447907165038651
0.017125679391140312,0.017125679391140312,0.017125679391140312,0.1673554282828283,0.2098006031786286,0.6643269797979797,0.36729967438933664
0.19723642967151436,0.19723642967151436,0.19723642967151436,0.6623067777777778,0.5564790892818825,0.6623067777777778,0.6095666791157683
0.0,0.0,0.0,0.0,0.0,0.17857876459595956,0.26660640355277987
0.0,0.0,0.0,0.0,0.0,0.08365080782828282,0.1364160235012074
0.19720019300313366,0.19720019300313366,0.19720019300313366,0.7963195151515151,0.546746615710619,0.7963195151515151,0.5743064447555601
0.0,0.0,0.0,0.0,0.0,0.2309189435353535,0.3122955290568633
0.013698989314575749,0.013698989314575749,0.013698989314575749,0.15624381217171718,0.22245485898273004,0.41683216858585853,0.36424133765965466
0.19723642967151436,0.19723642967151436,0.19723642967151436,0.7963195151515151,0.6331269822328234,0.7963195151515151,0.6446522218491619
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.5739547576894986,0.5739547576894986,0.5739547576894986,0.6623067777777778,0.6322757422672023,0.6623067777777778,0.6293665267659038
0.0,0.0,0.0,0.0,0.0,0.01704741641414141,0.0629871840764232
0.02456050655333732,0.029719991131892606,0.06936675762320374,0.22860331126262629,0.22467760074904972,0.4498827325757576,0.30607430616983267
0.13408955831875458,0.14751608253894136,0.14751608253894136,1.0,0.6079749467211321,1.0,0.6358009795619615
0.0,0.0,0.0,0.0,0.0,0.014638992676767677,0.09262943354000716
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.04987421207070707,0.11170012435976934
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.13590276843434343,0.19237776958180847
0.0,0.0,0.0,0.1074326551010101,0.21769686475530425,0.34557884580808085,0.38871101025125815
0.008173541255322278,0.01883596892689468,0.01883596892689468,0.03519234535353535,0.07235103601697997,0.26104948116161614,0.1860057418884825
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.2274199712121212,0.17618311518069388
0.0,0.0,0.0,0.42222222222222217,0.31894194551576205,0.42222222222222217,0.3324117153005103
0.024300668662489325,0.024300668662489325,0.024300668662489325,0.03336198888888889,0.08803710656106487,0.26027193909090907,0.23711356191051966
0.014343108283780421,0.014343108283780421,0.014343108283780421,0.19952527126262626,0.28867077260630597,0.4302021054040404,0.4220468163605279
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.040852830579379676,0.06508363225515176,0.11067768992590282,0.4955303664141414,0.4022662897265637,0.8190467878787877,0.4998225336601328
0.0,0.0,0.0,0.0,0.0,0.08726786702020202,0.1252558675939807
0.03617854118781657,0.048078588280023184,0.09575123437407729,0.25013041515151513,0.23314009480454717,0.4744240252525252,0.32019026520675564
0.017088616386067457,0.017088616386067457,0.017088616386067457,0.06235586828282828,0.10775865193549088,0.27686097737373744,0.19847502340951595
0.0,0.0,0.0,0.0,0.0,0.1765187748989899,0.18711517821918186
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3944728594425286,0.3944728594425286,0.3944728594425286,0.7963195151515151,0.6600924331838642,0.7963195151515151,0.6637621588672074
0.19200463187143138,0.19200463187143138,0.19200463187143138,0.39668886868686865,0.2925189872313968,0.39668886868686865,0.2911730542543918
0.28217905000640836,0.28217905000640836,0.28217905000640836,0.4443127885353535,0.34997644969539454,0.6436643444444444,0.4198042868960208
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.05811099618242876,0.05811099618242876,0.05811099618242876,0.7015151515151515,0.4950989936846636,0.7015151515151515,0.527845727937316
0.0,0.0,0.0,0.03799741601010101,0.12253019382814806,0.27238200843434346,0.3172125109427792
0.0,0.0,0.0,0.0,0.0,0.09987977707070707,0.14140823689561127
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0344928120573147,0.0344928120573147,0.0344928120573147,0.42222222222222217,0.2840462376238116,0.42222222222222217,0.28273928930626646
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.019274337850599788,0.03399467540630775,0.03399467540630775,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.22665287747474747,0.29094991409398735
0.33327051019305354,0.33327051019305354,0.33327051019305354,0.8933458474747475,0.643814554463639,0.8933458474747475,0.6721164228493722
0.03581298807951736,0.03581298807951736,0.03581298807951736,0.14934531,0.20999778593944077,0.422578332929293,0.3676663688499786
0.19194463980171247,0.19194463980171247,0.19194463980171247,0.6643269797979797,0.5141419575862893,0.6643269797979797,0.5346210819413424
0.0873701862483543,0.15279328403238823,0.22139148995631774,0.5295831212121213,0.3549967154441075,0.5295831212121213,0.4082900927301628
0.49310919266222614,0.49310919266222614,0.49310919266222614,0.7963195151515151,0.6930974484622389,0.7963195151515151,0.6899083812464912
0.3332187681572698,0.3332187681572698,0.3332187681572698,0.5002641502525252,0.410673401973217,0.7246759005050505,0.4704084332790189
0.037704610187120416,0.07280570170904675,0.07472322415716122,0.0,0.0,1.515151515151515e-05,0.0
0.050740358373693256,0.050740358373693256,0.050740358373693256,0.32280910166666665,0.3579815333841802,0.5651147691919193,0.4378326214928178
0.04528305058492462,0.04528305058492462,0.04528305058492462,0.2877226585858586,0.29050895343770744,0.4926772064141414,0.37638205713256356
0.14734371578338473,0.14734371578338473,0.14734371578338473,0.39668886868686865,0.3231162844251273,0.39668886868686865,0.32195465984811034
0.0,0.0,0.0,0.0,0.0,0.18859454388888888,0.2707717370519465
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.04316302817583649,0.04316302817583649,0.04316302817583649,0.27360933550505045,0.282459551080773,0.4821339179292929,0.37165341361713966
0.0,0.0,0.0,0.01347243505050505,0.0761165776069585,0.11478951313131314,0.20842408061694784
0.026350893167638504,0.026350893167638504,0.026350893167638504,0.04451994525252525,0.09353743129730108,0.2644536830808081,0.19308725431039986
0.0,0.0,0.0,0.0,0.0,0.13044245954545455,0.20015579201314404
0.2629299444639635,0.3712010704867527,0.3712010704867527,0.8383838383838385,0.6506517047428257,0.8383838383838385,0.6476579381013969
0.01235402301250924,0.01235402301250924,0.01235402301250924,0.15522012732323234,0.23631971266626287,0.4198802808585859,0.3741034391900853
0.09863633320974749,0.09863633320974749,0.09863633320974749,0.5223284252525252,0.3258379736968604,0.6623067777777778,0.37861086241611014
0.03715147345581207,0.03715147345581207,0.03715147345581207,0.3264349868686869,0.2907662221080998,0.5975962686868687,0.4182708797208436
0.0,0.0,0.0,0.0,0.0,0.10103820292929293,0.1347120423960028
0.021317934299479917,0.0350200016433602,0.0350200016433602,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.14345358662994176,0.14345358662994176,0.14345358662994176,0.8190467878787877,0.5528201459305533,0.8190467878787877,0.5815893832682147
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0834003356060606,0.13807785848431614
0.15436865714090675,0.20960213385249674,0.20960213385249674,0.9317296858585858,0.6702885770449096,0.9317296858585858,0.7202100919372706
0.013616367684849806,0.013616367684849806,0.013616367684849806,0.0831748143939394,0.12977369429329108,0.29690001409090905,0.20135312367515407
0.22127412375866204,0.22127412375866204,0.22127412375866204,1.0,0.6297916413653792,1.0,0.6582455717418096
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.19194463980171247,0.19194463980171247,0.19194463980171247,0.7953094141414141,0.6387149188900975,0.7953094141414141,0.6707160802135691
0.0,0.0,0.0,0.0,0.0,0.02214894919191919,0.054894296490500136
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.2951895472484956,0.2951895472484956,0.2951895472484956,1.0,0.6471868504540542,1.0,0.6504380072738684
0.00587537755049242,0.00587537755049242,0.00587537755049242,0.10243932772727272,0.22849699796181758,0.3628311686363636,0.3656244113716592
0.12369723966859217,0.12369723966859217,0.12369723966859217,0.42733480843434346,0.2976469183717787,0.6381593434343434,0.35458749792440425
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.013034834906870968,0.013034834906870968,0.013034834906870968,0.2938053812121212,0.26101790568996375,0.32474747474747473,0.3089246742187902
0.01723864598196348,0.01723864598196348,0.01723864598196348,0.12003348282828283,0.17410244075273948,0.33594558085858583,0.28485302131248974
0.0,0.0,0.0,0.03019029994949495,0.07913258773086952,0.2699948448989899,0.24031352438334716
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.8383838383838385,0.7040047141836567,0.8383838383838385,0.7057134914524256
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.030997648967685736,0.030997648967685736,0.030997648967685736,0.24085932898989898,0.28388860958159273,0.5058403308080808,0.4089736675994636
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.07746239464646465,0.13906290611936903
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04390690294552917,0.04390690294552917,0.04390690294552917,0.2376296240909091,0.3406546687658943,0.4893128614141414,0.4316983116717967
0.03712609633550746,0.05379436291076318,0.10333463844362843,0.0,0.0,1.515151515151515e-05,0.0
0.04526407251192681,0.061837549734488566,0.061837549734488566,0.3613789291414141,0.34908447787463565,0.6210444297979798,0.45434025583991733
0.22139148995631774,0.22139148995631774,0.22139148995631774,0.6623067777777778,0.3852593972302861,0.6623067777777778,0.42424726042360217
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.10732685464646465,0.13654007149133282,0.3119671867171717,0.2087601858758649
0.5893748633325387,0.5893748633325387,0.5893748633325387,0.39668886868686865,0.27093501023457617,0.39668886868686865,0.2696883890550374
0.2213005319267463,0.2213005319267463,0.2213005319267463,1.0,0.6547927411183059,1.0,0.6810520911956672
0.3944728594425286,0.3944728594425286,0.3944728594425286,0.6623067777777778,0.5226575104602811,0.6623067777777778,0.5202526683484378
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.027735809533930653,0.027735809533930653,0.027735809533930653,0.16695373272727274,0.2138116019822548,0.3879935564646464,0.3176115188753111
0.11042232065501571,0.11042232065501571,0.11042232065501571,0.5295831212121213,0.44426298289736094,0.5295831212121213,0.4422188482420226
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.27655297908964205,0.27655297908964205,0.27655297908964205,0.6628118282828283,0.6010199206111914,0.6628118282828283,0.6258771951794956
0.07290591653240822,0.09575123437407729,0.09575123437407729,0.32327956469696967,0.26818565582551923,0.5295831212121213,0.3516035531847309
0.18434554304625278,0.18434554304625278,0.18434554304625278,0.3576091265656566,0.31521623821327716,0.5764188429292929,0.3858947924537622
0.04483505577256268,0.04483505577256268,0.04483505577256268,0.29778928494949497,0.3195184328057646,0.5073810484848486,0.4142279456395682
0.025050046930668528,0.025050046930668528,0.025050046930668528,0.37405769696969693,0.4297490586422835,0.37405769696969693,0.4793032101510887
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.04452857139484097,0.04452857139484097,0.04452857139484097,0.26737807999999996,0.27748692351044607,0.6623067777777778,0.40183553188910115
0.03170282162075722,0.03170282162075722,0.03170282162075722,0.0,0.0,1.515151515151515e-05,0.0
0.12799308920283448,0.12799308920283448,0.12799308920283448,0.6539327292929292,0.4424045128222629,0.7953094141414141,0.4881961273811508
0.11824685691343426,0.13868135974875295,0.13868135974875295,0.8338383838383839,0.6576412250120436,0.8338383838383839,0.6829348072191262
0.20960213385249674,0.20960213385249674,0.20960213385249674,0.690941952020202,0.47278039877372047,0.9219737484848485,0.5537993887051724
0.2951367122063465,0.2951367122063465,0.2951367122063465,0.6381593434343434,0.3918203252860221,0.6381593434343434,0.39001748882109855
0.18434554304625278,0.18434554304625278,0.18434554304625278,0.787228606060606,0.6186430482458176,0.787228606060606,0.6395679953447164
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0003541160874986132,0.005665857400176812,0.02231984354429283,0.00796107994949495,0.031030049929194482,0.24393779702020205,0.23136770077247293
0.42322258755035463,0.42322258755035463,0.42322258755035463,0.8483397171717172,0.7904457092886423,0.8483397171717172,0.8260692579964882
0.44398249375335425,0.44398249375335425,0.44398249375335425,0.8510101010101011,0.7759343358116496,0.8510101010101011,0.7723641210353581
0.0,0.0,0.0,0.014365502777777777,0.07087505711199128,0.2579324990909091,0.3159835121848445
0.01227840342931409,0.017263751537200025,0.017263751537200025,0.3396583920707071,0.2662669754507914,0.42222222222222217,0.299859217298935
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.18518245904040403,0.2120756046541037,0.39877225196969696,0.2788935774136276
0.2774978836396846,0.2774978836396846,0.2774978836396846,0.6628118282828283,0.554518080150507,0.6628118282828283,0.5519666417721508
0.0,0.0,0.0,0.39668886868686865,0.278468420932648,0.39668886868686865,0.28286375445586515
0.01593120773753703,0.022890897042900777,0.022890897042900777,0.22490284994949492,0.24697079012431056,0.4405838250505051,0.33202574739669066
0.0,0.0,0.0,0.0,0.0,0.20465534262626262,0.15778807227468258
0.058126121380626464,0.058126121380626464,0.058126121380626464,0.39668886868686865,0.26260597830531507,0.39668886868686865,0.3017922809131589
0.0038744320865539577,0.0038744320865539577,0.0038744320865539577,0.10793791641414142,0.13988440985081338,0.20701450040404043,0.18849245618077168
0.3688014066029758,0.3688014066029758,0.3688014066029758,0.787228606060606,0.6509416750715429,0.787228606060606,0.6482112969761138
0.016682785639982677,0.016682785639982677,0.016682785639982677,0.11328108186868686,0.20550609047435092,0.3506317025757576,0.36247325405364406
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.28217905000640836,0.28217905000640836,0.28217905000640836,0.5209178494949495,0.42027708705947114,0.728209505050505,0.4947690054251618
0.18555647450011822,0.18555647450011822,0.18555647450011822,0.6381593434343434,0.44201718789269606,0.6381593434343434,0.4473365965677477
0.19194107959590853,0.2774457126598462,0.2774457126598462,0.8338383838383839,0.7861123200426267,0.8338383838383839,0.7897851071560525
0.0,0.0,0.0,0.45181957626262625,0.37601642229540305,0.8483397171717172,0.48534515982831883
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.07713588052849996,0.07713588052849996,0.07713588052849996,0.6221580404040403,0.39405467986369297,0.6221580404040403,0.429119823710461
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.016262161876105338,0.016262161876105338,0.016262161876105338,0.22157652363636363,0.24753275102742642,0.42382310030303033,0.33716310882436307
0.013342451384467383,0.01725772999250132,0.01725772999250132,0.34149049873737375,0.3230275883102094,0.42222222222222217,0.37988938334073535
0.14751608253894136,0.14751608253894136,0.14751608253894136,0.9076788717171717,0.5135642123185585,1.0,0.5645018155375826
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.020942877597846906,0.020942877597846906,0.020942877597846906,0.27133516015151515,0.3254186469367726,0.5035659611616162,0.408939045513214
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0029262756321323208,0.0053743390476830456,0.006515284090080246,0.137266318989899,0.15591849922132486,0.23486709510101011,0.20059405368282682
0.0,0.0,0.0,0.0,0.0,0.014741663939393941,0.08816836074790009
0.28695397691679414,0.28695397691679414,0.28695397691679414,0.6623067777777778,0.6001825513297803,0.6623067777777778,0.6269631440857781
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.28217905000640836,0.28217905000640836,0.28217905000640836,0.8483397171717172,0.6013308173636075,0.8483397171717172,0.6318791118300933
0.04921949327868696,0.04921949327868696,0.04921949327868696,0.32202044777777783,0.30449534616074697,0.5283561853535353,0.38752866659583135
0.28695397691679414,0.28695397691679414,0.28695397691679414,0.6623067777777778,0.44472913275583437,0.6623067777777778,0.47785584087770844
0.28690717316038367,0.28690717316038367,0.28690717316038367,0.6623067777777778,0.6221230591863464,0.6623067777777778,0.6192605580234671
0.0031909636812650992,0.0031909636812650992,0.0031909636812650992,0.0917615008080808,0.1340055351579839,0.19446874565656563,0.19035896994827445
0.017263751537200025,0.017263751537200025,0.017263751537200025,0.42222222222222217,0.35793755610950295,0.42222222222222217,0.3788635768991408
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.3093196954357116,0.3093196954357116,0.3093196954357116,0.8383838383838385,0.7047004428782995,0.8383838383838385,0.7064375606942872
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.28690717316038367,0.28690717316038367,0.28690717316038367,0.6623067777777778,0.5204598397513039,0.6623067777777778,0.5180651095214543
0.03164372503020864,0.03164372503020864,0.03164372503020864,0.1417643154040404,0.15229488667789878,0.346954892020202,0.21474941764397673
0.002603544876451869,0.002603544876451869,0.002603544876451869,0.045578284141414134,0.11122511251059403,0.2931403202020202,0.25078917084750485
0.0,0.0,0.0,0.0,0.0,0.10566769494949493,0.18789776071085557
0.007981131235598703,0.007981131235598703,0.007981131235598703,0.0783962847979798,0.1531528587713048,0.31592398742424244,0.29786789372446665
0.0,0.0,0.0,0.34542324919191914,0.34767339394178537,0.5568678464646465,0.4389694112940376
0.020898205726223237,0.025892616533450683,0.025892616533450683,0.40534663313131314,0.3043836952657891,0.42222222222222217,0.33874597441363186
0.025030094912881818,0.046143299747252654,0.049441615882939265,0.0,0.0,1.515151515151515e-05,0.0
0.12796309316797502,0.12796309316797502,0.12796309316797502,0.6643269797979797,0.5117084039929459,0.6643269797979797,0.5093539407081408
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28700078077270447,0.28700078077270447,0.28700078077270447,0.516431796969697,0.41526466644547244,0.737472565151515,0.47169198959369113
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.3414091666161616,0.31066980610467637,0.5456642595959595,0.3903424578612426
0.07908587940459887,0.09118739169865338,0.12367509944907715,0.4261114272222222,0.37943355690602076,0.642128091919192,0.44432090237821403
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.09217277153307636,0.09217277153307636,0.09217277153307636,0.35910287474747477,0.27189489638806097,0.5468544909090909,0.33536421558669016
0.18434554304625278,0.18434554304625278,0.18434554304625278,0.7063850525252525,0.4631268356649582,0.787228606060606,0.5109997640375366
0.058126121380626464,0.058126121380626464,0.058126121380626464,0.6661030348484848,0.4472485407565372,0.7015151515151515,0.49224540935295946
0.08706913127154603,0.123120399166442,0.12367509944907715,0.5247350121212121,0.4279682186601031,0.7759515868686868,0.5082964821664129
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.10090253131313132,0.1226679923182896,0.29820833974747474,0.20795095782974124
0.24743784965065918,0.24743784965065918,0.24743784965065918,0.6381593434343434,0.39775024805812637,0.6381593434343434,0.39592012694174955
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029141942452246737,0.12799308920283448,0.12799308920283448,0.20990271848484848,0.17465593193655723,0.39307849005050505,0.23478069345627633
0.0007012327172547484,0.0007012327172547484,0.0007012327172547484,0.036397387171717165,0.13157533408639996,0.1369451593939394,0.2223288191808757
0.14350039038635223,0.14350039038635223,0.14350039038635223,0.39668886868686865,0.34134695446580315,0.39668886868686865,0.3784654944445694
0.0934469424148895,0.0934469424148895,0.0934469424148895,0.4570803434343435,0.40773901386670636,0.4570803434343435,0.4058629326250447
0.03333416762006722,0.03497689961145679,0.08535401398090363,0.21253794363636364,0.21090487720196194,0.5295831212121213,0.31961239862020524
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.14362685157106592,0.14362685157106592,0.14362685157106592,0.6643269797979797,0.5146059114787984,0.6643269797979797,0.552900013090998
