$volume_{oo.15min}$,$volume_{oo.60min}$,$volume_{oo.total}$,$height_{damage.ih}$,$length_{damage.ih}$,$height_{damage.oh}$,$length_{damage.oh}$
0.0008877150570991749,0.0008877150570991749,0.0008877150570991749,0.04881122136363636,0.08618216319204494,0.1547716414141414,0.1437750259021684
0.2559261864354499,0.2559261864354499,0.2559261864354499,0.39668886868686865,0.26759451775103954,0.39668886868686865,0.2663158602833724
0.13414672498940672,0.26114788300601954,0.26114788300601954,0.8096477979797979,0.615670335662437,0.8096477979797979,0.6127284537474706
0.010706353577545503,0.010706353577545503,0.010706353577545503,0.10893383696969697,0.20805428794749503,0.37097488257575756,0.34507151664616126
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.02908968915614376,0.02908968915614376,0.02908968915614376,0.079795505,0.10695077473619528,0.29771932747474744,0.19078921662207127
0.010723805073378145,0.010723805073378145,0.010723805073378145,0.11400939368686869,0.1899018798825253,0.36342285282828285,0.3072211755528719
0.0,0.0,0.0,0.0,0.0,0.08808122722222222,0.17395710819577026
0.0,0.0,0.0,0.0,0.0,0.22225308792929296,0.2803116575512156
0.05162811065071878,0.058409654465425176,0.058409654465425176,0.47958539818181817,0.28168983402101744,0.6582266282828283,0.3208955252889817
0.12796309316797502,0.12796309316797502,0.12796309316797502,0.39668886868686865,0.26884265183116024,0.39668886868686865,0.26799295034205955
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.28700078077270447,0.28700078077270447,0.28700078077270447,0.6623067777777778,0.46316722439520447,0.6623067777777778,0.4760449155061924
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.01507866034481337,0.018667195759357387,0.018667195759357387,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
1.8691352105479354e-07,2.9906162672267694e-06,0.0017225949715544175,0.0008085314646464647,0.04304841837485782,0.2636699065656566,0.22675025292714363
0.04833937114129016,0.04833937114129016,0.04833937114129016,0.12115008691919192,0.17459939941108538,0.34616604833333336,0.2917103731114492
0.08283559156756644,0.09577367957072569,0.09577367957072569,0.7888188343434344,0.5129296171818504,0.8404040404040404,0.5481793955644834
0.000386143346581854,0.005559542868977774,0.014452411686406546,0.42506779797979793,0.0020887842103027173,0.42506779797979793,0.3092375262744506
0.1886054962017611,0.24743784965065918,0.24743784965065918,0.8383838383838385,0.6342789665057544,0.8383838383838385,0.6364737662573773
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.014363384462280604,0.018667195759357387,0.018667195759357387,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.14734371578338473,0.14734371578338473,0.14734371578338473,0.3774411215151515,0.2144988721496092,0.39668886868686865,0.24341875858427736
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.046623423484848485,0.07069706537144024
2.6692802911483198e-05,5.592420691485497e-05,5.592420691485497e-05,0.009774539797979799,0.06580178670104303,0.2374449922222222,0.23445325811872889
0.038557904366368786,0.038557904366368786,0.038557904366368786,0.5295831212121213,0.3232424728315389,0.5295831212121213,0.3501063066951243
0.00047151233113811584,0.00047151233113811584,0.00047151233113811584,0.03914269242424242,0.09116661890850618,0.19441152727272726,0.19706176706221964
0.0006008876350959972,0.0006008876350959972,0.0006008876350959972,0.05138251712121212,0.13898885276512235,0.15148166823232323,0.2209910755388973
0.12331294101855372,0.14751608253894136,0.14751608253894136,0.8244612242424243,0.46704052909070753,1.0,0.5064520840672156
0.2946397784792408,0.2946397784792408,0.2946397784792408,0.39668886868686865,0.24007624573000233,0.39668886868686865,0.26590383038547105
0.19723642967151436,0.19723642967151436,0.19723642967151436,0.5806093343434344,0.38839061195001795,0.777801256060606,0.4491836931184246
0.0,0.0,0.0,0.0,0.0,0.037548308282828284,0.09412260480287764
0.0,0.0,0.0,0.0,0.0,0.11339869353535352,0.1776201434086124
0.5892795568589817,0.5892795568589817,0.5892795568589817,0.5295831212121213,0.4097429859871214,0.5295831212121213,0.4077850948716386
0.23940053117164153,0.23940053117164153,0.23940053117164153,0.8404040404040404,0.6738103102944083,0.8404040404040404,0.6862407118224141
0.0737580412495707,0.0737580412495707,0.0737580412495707,0.39668886868686865,0.2588098859445688,0.39668886868686865,0.2575732044304991
0.12367509944907715,0.12367509944907715,0.12367509944907715,0.7135916676767677,0.4231759647565375,0.8383838383838385,0.47633263219410843
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.22135537985180564,0.22135537985180564,0.22135537985180564,0.6623067777777778,0.5293899573471097,0.6623067777777778,0.5268603523762798
0.2981967087465959,0.2981967087465959,0.2981967087465959,0.39668886868686865,0.2812275342202444,0.39668886868686865,0.27988373357078977
0.24748214571117305,0.24748214571117305,0.24748214571117305,0.6381593434343434,0.40528079537226813,0.6381593434343434,0.40334422611868215
0.0,0.0,0.0,0.0,0.0,0.035239321212121213,0.0749961800752454
0.14593679311448854,0.18553478939313073,0.18553478939313073,0.8383838383838385,0.6377419130190164,0.8383838383838385,0.6766193568858336
0.0,0.0,0.0,0.0893635852020202,0.14180282446573833,0.29926248651515147,0.24324444025316447
0.07694715060698086,0.07694715060698086,0.07694715060698086,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.013034834906870968,0.013034834906870968,0.013034834906870968,0.17517126803030303,0.18729621140268385,0.32474747474747473,0.26022421511354926
0.007281235071999404,0.008366553495185657,0.008366553495185657,0.0,0.0,1.515151515151515e-05,0.0
0.4304075635467359,0.4304075635467359,0.4304075635467359,0.6623067777777778,0.4907791542640873,0.6623067777777778,0.48843404482070557
0.0,0.0,0.0,0.0,0.0,0.0037811826262626256,0.02656757837003275
0.574001561445909,0.574001561445909,0.574001561445909,0.8190467878787877,0.6171428607392135,0.8190467878787877,0.6141939425994337
0.0,0.0,0.0,0.0,0.0,0.251406613989899,0.26399780571193737
0.12369723966859217,0.12369723966859217,0.12369723966859217,0.8383838383838385,0.5209950897753151,0.8383838383838385,0.5476008386291041
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.05102621626262627,0.14506170106372251
0.24741616444417183,0.24741616444417183,0.24741616444417183,0.8383838383838385,0.5972775860974722,0.8383838383838385,0.6030460904191883
0.07711580873273757,0.07711580873273757,0.07711580873273757,0.39668886868686865,0.30941281493933837,0.39668886868686865,0.33815112321139545
0.19197463583657196,0.19197463583657196,0.19197463583657196,0.5295831212121213,0.47568671477688235,0.5295831212121213,0.5089159260857864
0.013034834906870968,0.013034834906870968,0.013034834906870968,0.32474747474747473,0.2798539952258277,0.32474747474747473,0.2991845209164764
0.0022637341436230803,0.00272002721155015,0.006519550811815727,0.13548975777777778,0.18968702303786428,0.32474747474747473,0.29273928606732097
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.24741616444417183,0.24741616444417183,0.24741616444417183,0.8383838383838385,0.6545646977457845,0.8383838383838385,0.6781138098669945
0.0,0.0,0.0,0.0,0.0,0.07598399893939395,0.11613122626383764
0.0,0.0,0.0,0.2513222106060606,0.2185280232429051,0.32474747474747473,0.2480685429243602
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.17685740636363637,0.2526194795935245
0.070504827322561,0.070504827322561,0.070504827322561,0.29557922328282826,0.3201094706226397,0.5254999444444445,0.39701668295579756
0.0,0.0,0.0,0.0,0.0,0.48264355555555555,0.16857467520217287
0.28695397691679414,0.28695397691679414,0.28695397691679414,0.8096477979797979,0.49478830146161046,0.8190467878787877,0.5279701407206063
0.0,0.0,0.0,0.0,0.0,0.07642223277777778,0.1550094272853338
0.00046752155246616275,0.00046752155246616275,0.00046752155246616275,0.042843759545454545,0.1206281281924023,0.16873782747474744,0.22793815240362045
0.07476390178453154,0.121305762636316,0.121305762636316,0.2288448507070707,0.21067031893185448,0.42640964444444446,0.2839273821042671
0.015530302077139247,0.015530302077139247,0.015530302077139247,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.3332187681572698,0.3332187681572698,0.3332187681572698,0.3658811825757576,0.38493135041044224,0.6001079156565656,0.4611312052588387
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.05465335856344254,0.05465335856344254,0.05465335856344254,0.1935774171212121,0.22494055399191523,0.401050372020202,0.31740673352632837
0.0,0.0,0.0,0.0,0.0,0.18233893535353535,0.15814153655958108
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.01725772999250132,0.01725772999250132,0.01725772999250132,0.42222222222222217,0.31793742141677656,0.42222222222222217,0.3303014445991086
0.19720019300313366,0.19720019300313366,0.19720019300313366,0.7963195151515151,0.4191280973461772,0.7963195151515151,0.5060620060168723
0.2946874316662694,0.2946874316662694,0.2946874316662694,0.5295831212121213,0.36697495747232173,0.5295831212121213,0.37110647443700107
0.14734371578338473,0.14734371578338473,0.14734371578338473,0.5295831212121213,0.30923427611664606,0.5295831212121213,0.3409243519252227
0.0,0.0,0.0,0.20572111616161617,0.2410591859261485,0.42043909212121205,0.3407822530482426
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.5889447974747475,0.4662950616657351,0.8119443702020201,0.5097437998010032
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.11067768992590282,0.11067768992590282,0.11067768992590282,0.6623067777777778,0.38810285237845094,0.6623067777777778,0.4281280120866356
0.25598617850516886,0.25598617850516886,0.25598617850516886,0.6643269797979797,0.4929036406568263,0.6643269797979797,0.4905483796960896
0.008628864998240659,0.008628864998240659,0.008628864998240659,0.42222222222222217,0.35132678472128365,0.42222222222222217,0.35578815790987217
0.00488808495891016,0.00488808495891016,0.00488808495891016,0.2682107258080808,0.2795851721105681,0.30808080808080807,0.33061893322255426
0.07027368036622737,0.0916746766123261,0.20666927688725686,0.0,0.0,1.515151515151515e-05,0.0
0.1762720179478232,0.22139148995631774,0.22139148995631774,0.443718180959596,0.28230566883615255,0.5295831212121213,0.3324269495644294
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.03472530641139952,0.03472530641139952,0.03472530641139952,0.29519725712121214,0.2781491177380494,0.5599126328282829,0.3954015685594314
0.010268299670513356,0.010268299670513356,0.010268299670513356,0.15476492055555555,0.24209796797924388,0.38547933383838384,0.3796295500003642
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.09575123437407729,0.09575123437407729,0.09575123437407729,0.5104968888888889,0.39035263731105874,0.7704840727272727,0.4786536251962857
0.02968517583943628,0.0344928120573147,0.0344928120573147,0.42222222222222217,0.3952297735741149,0.42222222222222217,0.3933412315155099
0.0,0.0,0.0,0.39668886868686865,0.29270300700865803,0.39668886868686865,0.29746451595079915
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013034834906870968,0.013034834906870968,0.013034834906870968,0.32474747474747473,0.27183366729452374,0.32474747474747473,0.2882004611724409
0.09348815028715934,0.09348815028715934,0.09348815028715934,0.4570803434343435,0.4022288812963004,0.4570803434343435,0.4060162242737539
0.0,0.0,0.0,0.17757135176767677,0.263014409157546,0.4337710668686869,0.37567821352762765
0.07715595231431234,0.07715595231431234,0.07715595231431234,0.39668886868686865,0.2574708324701648,0.39668886868686865,0.25624054940827207
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.3332187681572698,0.3332187681572698,0.3332187681572698,0.8933458474747475,0.6644936912511454,0.8933458474747475,0.66630679288421
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.2951895472484956,0.2951895472484956,0.2951895472484956,1.0,0.6760205647445223,1.0,0.6785268149383086
0.23138756976983751,0.23138756976983751,0.23138756976983751,0.5295831212121213,0.3756305309965159,0.5295831212121213,0.3738356407738794
0.01098381888004351,0.01098381888004351,0.01098381888004351,0.1671708343939394,0.2019934401744766,0.4473761854040404,0.36055425689402987
0.0,0.0,0.0,0.0,0.0,0.10992564515151516,0.19946349265485153
0.18904739305350365,0.20960213385249674,0.20960213385249674,0.548531546969697,0.40900084132815906,0.8483397171717172,0.49057997068252984
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0035639222136513342,0.0035639222136513342,0.0035639222136513342,0.07594819681818181,0.11300796261567701,0.7015151515151515,0.3169066629884197
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.029809579090909092,0.055537973465910925
0.04896073417566902,0.06936675762320374,0.06936675762320374,0.3937738749494949,0.35181398219182336,0.6500228323232323,0.4437553690727736
0.0006149320033277661,0.0006149320033277661,0.0006149320033277661,0.048716889444444446,0.07559567823707312,0.30721480742424245,0.2622749280417207
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.15423161742567523,0.15423161742567523,0.15423161742567523,0.6221580404040403,0.5380770943573497,0.6221580404040403,0.5355059792961632
0.0005749056970077762,0.0005749056970077762,0.0005749056970077762,0.03261543737373738,0.12943177421150598,0.1387414663131313,0.243758764613608
0.30936352076221413,0.30936352076221413,0.30936352076221413,0.8249972222222223,0.6122003161539173,0.8249972222222223,0.6092750151704096
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.01175389011189021,0.013192111408593582,0.013192111408593582,0.06061702484848484,0.13809755048202463,0.27641735282828284,0.27176557171369137
0.3689475884682163,0.3689475884682163,0.3689475884682163,0.8249972222222223,0.5783114177536155,0.8249972222222223,0.5755480494336569
0.03202712982292504,0.14345358662994176,0.14345358662994176,0.3278466424747475,0.2029795464446646,0.39668886868686865,0.23635640108949288
0.09936357072111224,0.09936357072111224,0.09936357072111224,0.39668886868686865,0.35789202401904063,0.39668886868686865,0.3569501728427387
0.021763741308113142,0.030025687798782084,0.058126121380626464,0.3404716545454545,0.3078786925437244,0.6056597328282829,0.41906575114833794
0.0,0.0,0.0,0.0,0.0,0.611681998989899,0.14303447954116658
0.00905026518369195,0.012842174560332272,0.017263751537200025,0.2145964243939394,0.16731213492324143,0.31693112010101004,0.19698733565848592
0.015006384216847192,0.022401545993973017,0.03399467540630775,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.07060673878787879,0.14253126643005917
0.037440226922091216,0.04254950740491615,0.09635458978780083,0.11462545545454546,0.13442517654404668,0.3179340806565657,0.20071646827078002
0.05175125325517768,0.05175125325517768,0.05175125325517768,0.42222222222222217,0.37242174168627873,0.42222222222222217,0.3706421841485126
0.25598617850516886,0.25598617850516886,0.25598617850516886,0.6643269797979797,0.5543206756748883,0.6643269797979797,0.5516719432666503
0.01725772999250132,0.01725772999250132,0.01725772999250132,0.34936961085858587,0.2305637032321608,0.42222222222222217,0.2587005070082516
0.6665976606028057,0.6665976606028057,0.6665976606028057,0.8096477979797979,0.778963644966335,0.8096477979797979,0.7802871513017293
0.14734371578338473,0.14734371578338473,0.14734371578338473,0.39668886868686865,0.25756310328353693,0.39668886868686865,0.25692845690530175
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.04153668975757785,0.053568696080390325,0.061837549734488566,0.43018331151515155,0.37358184554243873,0.6831176085858586,0.45741542821097314
0.14729606259635614,0.14729606259635614,0.14729606259635614,0.39668886868686865,0.24350746915626711,0.39668886868686865,0.26199925967100496
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.2951367122063465,0.2951367122063465,0.2951367122063465,1.0,0.6149937139553636,1.0,0.6120550651686609
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.01854686450457988,0.01854686450457988,0.01854686450457988,0.04892207025252525,0.10076411141057143,0.27416598328282826,0.23028985331375487
0.10621375153466277,0.22139148995631774,0.22139148995631774,0.7612735171717172,0.4834029021824388,0.9024190106060606,0.5476790847347067
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.03605140605050255,0.047570047720817105,0.09575123437407729,0.4127056896969697,0.39440636923085376,0.6402408636363636,0.47419035898776457
0.018066597955421003,0.018066597955421003,0.018066597955421003,0.14125040318181817,0.22809665957850805,0.40123282439393937,0.3561501495888082
0.573907953933088,0.573907953933088,0.573907953933088,0.5295831212121213,0.5222817707086189,0.5295831212121213,0.519786131067136
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0580024748989899,0.09268927578199176
0.0884439808352891,0.12369723966859217,0.12369723966859217,0.5349054227272727,0.4019698187619714,0.7590327242424243,0.45849590008670704
0.012417429878883085,0.012417429878883085,0.012417429878883085,0.11260681287878788,0.20774519483912732,0.37480738924242424,0.3410680700924039
0.24743784965065918,0.24743784965065918,0.24743784965065918,0.8383838383838385,0.7683265533800979,0.8383838383838385,0.7797878626708986
0.015530302077139247,0.015530302077139247,0.015530302077139247,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.006636231767676768,0.018849539326726176
0.0,0.0,0.0,0.0,0.0,0.1372676585858586,0.20954335968598575
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.39668886868686865,0.25778335102377536,0.39668886868686865,0.2573600918340904
0.29597020373705313,0.29597020373705313,0.29597020373705313,0.8510101010101011,0.6724165761189408,0.8510101010101011,0.6747599155021119
0.0,0.0,0.0,0.0,0.0,0.07438077434343433,0.17164765209833827
0.12799308920283448,0.12799308920283448,0.12799308920283448,0.6064002191919192,0.359215490927447,0.6623067777777778,0.40134565167464054
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.1542717610569999,0.1542717610569999,0.1542717610569999,0.39668886868686865,0.25937072187881327,0.39668886868686865,0.2581313605002176
0.3688707562399801,0.3688707562399801,0.3688707562399801,0.6628118282828283,0.523115051520398,0.6628118282828283,0.5206154301802555
0.14754249070702555,0.14754249070702555,0.14754249070702555,1.0,0.5541620258824564,1.0,0.5792136772322214
0.0,0.0,0.0,0.0,0.0,0.021641289393939396,0.08381834483751713
0.0,0.0,0.0,0.0,0.0,0.09637234414141414,0.16789417496996417
0.0,0.0,0.0,0.0,0.0,0.02912555207070707,0.1018951537160655
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.036720227077208
0.27651831461912907,0.27651831461912907,0.27651831461912907,0.6628118282828283,0.5901884084826179,0.6628118282828283,0.6422065331358993
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.003937610542954927,0.003937610542954927,0.003937610542954927,0.0,0.0,1.515151515151515e-05,0.0
0.008363857277829748,0.010096542938873465,0.017263751537200025,0.2397988863131313,0.1663666274398453,0.42222222222222217,0.20624434529210303
0.04341733625047529,0.04341733625047529,0.04341733625047529,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.009783666968315771
0.19280959359775635,0.19280959359775635,0.19280959359775635,0.6221580404040403,0.5016075194923629,0.6221580404040403,0.49921066844314366
0.034604412663805977,0.0476028012261639,0.0790064791934786,0.0,0.0,1.515151515151515e-05,0.0
0.022780637714917056,0.022780637714917056,0.022780637714917056,0.11724183328282829,0.15727788435469803,0.3554833870707071,0.26380763234279436
0.28700078077270447,0.28700078077270447,0.28700078077270447,0.9024367565656566,0.732321027243549,0.9024367565656566,0.7558541696305239
0.0,0.0,0.0,0.0804338953030303,0.10337201249544309,0.18033183646464646,0.15985144363312898
0.0,0.0,0.0,0.0,0.0,0.19157305095959595,0.26751714826562467
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
6.094007926275202e-05,6.094007926275202e-05,6.094007926275202e-05,0.01905286106060606,0.09758542661354698,0.12519204777777776,0.2020131510291799
0.011085280606260512,0.011085280606260512,0.011085280606260512,0.20997922272727274,0.19919464959054525,0.40382240555555554,0.27176847689010486
0.06226206628257459,0.28217905000640836,0.28217905000640836,0.4620031635858586,0.40087199119697137,0.6815073848484848,0.4849874292494691
0.09217277153307636,0.09217277153307636,0.09217277153307636,0.6628118282828283,0.5420823612076086,0.6628118282828283,0.5706669512684281
0.033850063191737646,0.03876467627580751,0.09575123437407729,0.3616825962626263,0.306195326512428,0.5894614252525253,0.38472340779664294
0.026867004773484658,0.026867004773484658,0.026867004773484658,0.1558914277272727,0.20210742976832477,0.41627613106060607,0.3380499822437142
0.19723642967151436,0.19723642967151436,0.19723642967151436,0.46457048535353535,0.3393748406683263,0.6617184303030302,0.40361388625375283
0.14751608253894136,0.14751608253894136,0.14751608253894136,1.0,0.5246075365437198,1.0,0.5505278032788707
0.06544442040294773,0.06544442040294773,0.06544442040294773,0.2695575537373737,0.3079463608311579,0.49180506343434344,0.413627969415072
0.02839034588362047,0.02839034588362047,0.02839034588362047,0.07078799747474748,0.10813658755385365,0.2828186250505051,0.1917912529598964
0.2946397784792408,0.2946397784792408,0.2946397784792408,0.6623067777777778,0.3941599340407479,0.6623067777777778,0.4217881893911585
0.0,0.0,0.0,0.058984906262626265,0.073865633173092,0.28564644782828286,0.18345421744821444
0.0,0.0,0.0,0.0,0.0,0.0821479612121212,0.08691303798410144
0.0,0.0,0.0,0.0,0.0,0.05949247444444445,0.09966955619424507
0.0,0.0,0.0,0.0,0.0,0.10615229156565656,0.20286603153021632
0.0,0.0,0.0,0.06423474222222221,0.12352461838068148,0.3394105755555556,0.30780545418894967
0.003289039772256915,0.003289039772256915,0.003289039772256915,0.07925171464646465,0.1777568775658585,0.3340507837373737,0.3336033221515822
0.3199077329696875,0.3199077329696875,0.3199077329696875,0.7953094141414141,0.5909868395225581,0.7953094141414141,0.6058855220073741
0.032996453478416836,0.032996453478416836,0.032996453478416836,0.23483843025252524,0.24795678131091792,0.4529906256565656,0.3225473529338672
0.3688707562399801,0.3688707562399801,0.3688707562399801,0.5295831212121213,0.3942835794135227,0.5295831212121213,0.39239955859189785
0.04106211929890554,0.04106211929890554,0.04106211929890554,0.07428476121212121,0.1316298146288257,0.34694159136363634,0.30828810337081675
0.014438458885541714,0.05995823544570808,0.05995823544570808,0.09125130186868687,0.1206275991506286,0.29868602095959595,0.1963558941683285
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.044380409163256335,0.044380409163256335,0.044380409163256335,0.08921765575757576,0.15954387813977094,0.2997920313131313,0.27549238231313167
0.03391283355727227,0.03391283355727227,0.03391283355727227,0.0,0.0,1.515151515151515e-05,0.0
0.005478221299927167,0.005478221299927167,0.005478221299927167,0.0978857713131313,0.16092724855278182,0.37064307494949494,0.33079255102188787
0.19720019300313366,0.19720019300313366,0.19720019300313366,0.6623067777777778,0.5265687838697789,0.6623067777777778,0.5240526594237545
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.2946874316662694,0.2946874316662694,0.2946874316662694,0.39668886868686865,0.23973835927347772,0.39668886868686865,0.27691826549417514
0.19723642967151436,0.19723642967151436,0.19723642967151436,0.39668886868686865,0.338254655761803,0.39668886868686865,0.3431875356021334
0.09217277153307636,0.09217277153307636,0.09217277153307636,0.39668886868686865,0.24886043466348876,0.39668886868686865,0.2714969790034539
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.09575123437407729,0.09575123437407729,0.09575123437407729,0.49130246242424247,0.3650263294711277,0.7619464550505051,0.4670410368065633
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.09860009650156683,0.09860009650156683,0.09860009650156683,0.39668886868686865,0.2661488042975055,0.39668886868686865,0.26524721763749576
0.0,0.0,0.0,0.1385971308080808,0.2503102342158583,0.38772463116161615,0.38791324048262027
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.14532286601584005,0.14532286601584005,0.14532286601584005,0.5295831212121213,0.39618436974202337,0.5295831212121213,0.3942912662987946
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.14350039038635223,0.14350039038635223,0.14350039038635223,0.39668886868686865,0.2828429453113645,0.39668886868686865,0.30216976882437985
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.11944033217171718,0.17748955068590413
0.49307295589434547,0.49307295589434547,0.49307295589434547,0.6623067777777778,0.620221865229051,0.6623067777777778,0.6291114069866552
0.0,0.0,0.0,0.008994986262626263,0.07031384129170085,0.23060248191919192,0.22275865320847654
0.49307295589434547,0.49307295589434547,0.49307295589434547,0.7963195151515151,0.6532911101443085,0.7963195151515151,0.6501694633947149
0.0,0.0,0.0,0.0,0.0,0.01577840414141414,0.030537524199928216
0.0,0.0,0.0,0.2040307676767677,0.0,0.2131256880808081,0.18733182445741506
0.012520654773119644,0.012520654773119644,0.012520654773119644,0.37405769696969693,0.3883469044826297,0.37405769696969693,0.43603458940329715
0.3944728594425286,0.3944728594425286,0.3944728594425286,0.6623067777777778,0.5210060417812773,0.6623067777777778,0.520182014853823
0.024415518249057654,0.02979233328799024,0.02979233328799024,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.007142245151515151,0.06544283331206527,0.11349863782828283,0.13528297349779989
0.28217905000640836,0.28217905000640836,0.28217905000640836,0.4420528463131313,0.3749313755220402,0.6718440555555556,0.43760141217629445
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0034137137706709802,0.0034137137706709802,0.0034137137706709802,0.03885808121212121,0.09652410827717234,0.31396048742424243,0.29058099726322273
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.10891973580043168,0.10891973580043168,0.10891973580043168,0.5780062651515151,0.44310395596792473,0.794365506060606,0.49672745354802367
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.24743784965065918,0.24743784965065918,0.24743784965065918,0.8383838383838385,0.6087182474811723,0.8383838383838385,0.6272871615933573
0.0,0.0,0.0,0.0,0.0,1.515151515151515e-05,0.0
0.042451008258273526,0.07147634298067715,0.11067768992590282,0.49693678015151516,0.39209034062619946,0.7120431207070708,0.4404310642532075
0.0,0.0,0.0,0.2591503746969697,0.2744198652445299,0.4756793293434344,0.3696846215241229
0.1542717610569999,0.1542717610569999,0.1542717610569999,0.5295831212121213,0.38310010544952783,0.5295831212121213,0.3812695230638571
0.005053707747783033,0.005053707747783033,0.005053707747783033,0.10177711621212121,0.1330460664543579,0.35410010631313127,0.2698152151075315
0.027265181679065314,0.027265181679065314,0.027265181679065314,0.20758597696969697,0.244568109856879,0.44085390636363636,0.3295285122775933
